loan_id,date_loan,duration_loan,payments_loan,status,account_district,account_frequency,account_date,owner_district,owner_card_type,owner_card_issued,disponent_district,disponent_card_type,disponent_card_issued,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_absolute,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_signed,owner_male,owner_birthdate,disponent_male,disponent_birthdate
5158,980411,36,5237,1,70,1,960702,70,3,,,1,,61,87,42,87,0,0,0,19,0,16,0,0,0,22144.8,64193.40472972973,15490.919594594598,18973.77868852459,13048.914942528736,149.62770270270366,0,750901,,
6464,980416,24,2062,1,71,1,970911,71,0,980402.0,,1,,18,14,3,14,0,8,0,7,0,3,0,0,0,59456.1,50541.553125,9749.86875,10318.111111111111,9019.271428571428,1858.0062500000004,0,411112,,
5172,980416,36,1416,1,45,1,961206,45,3,,,1,,38,85,22,47,0,0,38,16,12,12,0,0,0,21313.1,28050.29918699187,3641.134146341463,6173.323684210526,2509.096470588235,173.2772357723578,1,791027,,
5582,980417,12,3438,1,19,1,960604,19,1,970106.0,19.0,0,,48,167,3,85,7,23,75,22,19,18,0,0,0,80066.5,63500.406976744176,11082.800930232559,25653.175,6894.908982035929,371.6399999999999,1,380803,0.0,401210.0
6136,980419,60,2348,1,15,1,970811,15,3,,,1,,18,25,10,21,0,0,4,8,4,4,0,0,0,13759.2,45160.51162790698,10815.493023255814,13300.71111111111,9026.136,319.9860465116281,1,571227,,
6235,980419,60,5356,1,24,1,960828,24,3,,,1,,43,97,4,81,0,20,16,19,16,15,0,0,0,51923.7,52905.40714285715,11343.968571428572,19070.688372093024,7918.721649484536,370.88285714285615,1,750124,,
6508,980419,48,2307,1,19,2,970808,19,3,,,1,,23,32,6,19,0,9,13,8,4,4,0,0,0,34826.1,30696.238181818193,4766.714545454546,6451.404347826086,3555.84375,629.0054545454547,0,400130,,
4968,980419,48,2307,1,19,2,970808,19,3,,,1,,23,32,6,19,0,9,13,8,4,4,0,0,0,37416.7,31383.449090909085,4716.194545454546,6452.3347826086965,3468.34375,680.3036363636364,0,400130,,
6632,980423,48,3020,1,9,1,960830,9,3,,,1,,58,88,39,71,0,0,17,19,17,17,0,0,0,29245.0,64162.669178082186,13557.819178082193,17316.26551724138,11080.661363636364,200.30958904109556,0,670317,,
7195,980423,48,7066,1,46,1,970705,46,3,,,1,,28,23,19,17,0,0,6,9,6,5,0,0,0,28677.8,28634.139215686275,3591.366666666667,3782.8107142857143,3358.304347826087,562.3078431372548,0,420113,,
5525,980427,36,2608,1,2,2,970616,2,3,,2.0,0,,37,54,27,36,0,0,18,10,9,8,0,0,0,75158.7,69554.29230769232,14420.754945054947,18749.289189189185,11454.907407407407,825.91978021978,1,360702,0.0,430917.0
6320,980428,12,8747,1,6,1,960723,6,3,,,1,,46,78,26,61,0,0,17,20,17,16,0,0,0,32793.3,41026.3314516129,6717.295967741936,9410.197826086956,5129.174358974358,264.4637096774192,1,660511,,
6766,980428,24,3098,1,1,1,961016,1,3,,,1,,53,73,1,60,0,18,13,34,13,13,0,0,0,52767.8,45497.74206349206,11075.569841269842,13663.11320754717,9196.942465753425,418.79523809523795,0,571123,,
6872,980429,60,3193,1,51,1,971104,51,3,,,1,,20,10,10,6,0,0,4,10,2,1,0,0,0,17266.7,18241.44,2356.2633333333333,2198.865,2671.06,575.5566666666667,0,660111,,
5906,980505,36,2254,1,68,1,970803,68,3,,,1,,26,25,19,22,0,0,3,7,3,4,0,0,0,65800.3,67815.17450980392,18149.901960784315,19066.253846153846,17196.896,1290.2,0,440527,,
7172,980507,12,3810,1,1,1,970318,1,3,,,1,,27,59,1,41,0,13,18,13,9,9,0,0,0,29108.8,41690.6,9538.880232558138,15730.603703703706,6705.379661016948,338.4755813953487,0,781215,,
6571,980512,24,5836,1,19,2,960708,19,3,,,1,,46,96,2,96,0,22,0,22,0,18,0,0,0,73874.0,66051.94507042253,13771.423239436619,22058.871739130434,9800.354166666666,520.2401408450703,0,500718,,
5616,980515,24,5454,1,38,1,961018,38,3,,38.0,0,,53,60,35,46,0,0,14,18,14,14,0,0,0,43648.0,31685.09911504425,3674.413274336283,4328.835849056604,3096.3399999999997,386.2646017699115,0,540615,1.0,480815.0
6312,980517,36,304,1,34,1,960727,34,3,,,1,,57,108,36,54,0,0,54,21,18,17,0,0,0,29034.9,22935.072121212117,1566.857575757576,2522.514035087719,1062.4833333333333,175.97030303030297,1,510710,,
6470,980517,12,4156,1,77,0,960702,77,3,,,1,,58,157,36,73,0,0,84,22,21,21,0,0,0,76514.2,50265.36186046512,6030.317209302325,11836.486206896552,3885.3630573248406,355.88000000000005,0,670212,,
5147,980521,60,371,1,70,1,971213,70,3,,,1,,13,2,9,2,0,0,0,4,0,0,0,0,0,31277.6,23066.613333333335,3258.5066666666667,3082.8923076923074,4400.0,2085.173333333333,0,401126,,
5501,980521,24,5681,1,1,1,960821,1,3,,1.0,0,,57,73,37,56,0,0,17,20,17,16,0,0,0,39847.5,31673.896923076925,4987.943846153846,6037.545614035087,4168.391780821918,306.5192307692308,0,640526,1.0,620910.0
6436,980522,60,8253,1,69,1,971012,69,3,,,1,,14,17,1,17,0,7,0,6,0,2,0,0,0,34235.5,44813.422580645165,22957.867741935486,26640.33571428572,19925.24705882353,1104.3709677419354,0,791225,,
5699,980524,24,7290,1,50,1,960719,50,3,,,1,,58,85,37,85,0,0,0,21,0,19,0,0,0,71242.6,58926.411188811195,11944.70909090909,15339.103448275862,9628.534117647057,498.20000000000067,0,770915,,
5313,980527,24,1800,1,36,1,970727,36,3,,,1,,21,33,12,28,0,0,5,9,5,5,0,0,0,37619.2,36159.705555555556,4853.061111111111,7135.3476190476185,3400.6969696969695,696.6537037037039,0,490516,,
6234,980528,12,429,1,1,1,970308,1,3,,,1,,28,52,15,43,0,0,9,13,9,9,0,0,0,49297.2,43197.28125,7503.725,11599.914285714287,5298.084615384616,616.215,0,630318,,
6569,980528,12,3788,1,13,1,970703,13,3,,,1,,23,33,2,33,0,11,0,10,0,6,0,0,0,57100.5,39247.387500000004,8875.532142857142,12046.313043478262,6665.59393939394,1019.6535714285716,0,470515,,
7202,980529,48,2931,1,16,1,970408,16,3,,16.0,0,,36,49,24,49,0,0,0,12,0,11,0,0,0,24699.7,54575.39882352942,11268.504705882353,13646.14722222222,9521.665306122448,290.58470588235264,1,410623,0.0,401113.0
5683,980529,48,2931,1,16,1,970408,16,3,,16.0,0,,36,49,24,49,0,0,0,12,0,11,0,0,0,26863.5,57514.34705882353,11244.550588235294,13647.922222222223,9478.808163265305,316.0423529411766,1,410623,0.0,401113.0
5034,980530,36,3132,1,71,1,960725,71,3,,,1,,47,82,26,64,0,0,18,21,18,17,0,0,0,48916.6,44659.649612403104,5585.435658914728,8185.510638297872,4095.1487804878043,379.20000000000016,0,560105,,
5435,980601,48,6556,1,2,2,961030,2,0,971009.0,,1,,40,67,2,66,1,19,0,19,0,15,0,0,0,43170.7,53094.364485981314,14847.726168224299,20398.092500000002,11534.074626865671,403.18411214953295,1,740126,,
5815,980603,36,4200,1,6,1,971005,6,3,,,1,,22,18,14,16,0,0,2,8,2,3,0,0,0,59126.9,66345.6825,17701.1625,17435.75909090909,18025.544444444444,1478.1725000000006,1,461010,,
5589,980605,48,8125,1,42,0,970111,42,3,,,1,,23,21,18,15,0,0,6,5,3,3,0,0,0,23299.6,48798.69772727273,10797.127272727274,10832.02608695652,10758.904761904761,527.2636363636364,1,471213,,
6746,980606,60,3094,1,46,1,970822,46,3,,,1,,30,25,3,25,0,9,0,18,0,5,0,0,0,21581.8,29159.44181818182,6177.987272727272,6022.61,6364.44,392.1327272727273,0,620716,,
6790,980608,24,3171,1,62,1,970703,62,3,,62.0,0,,44,37,22,23,0,0,14,22,7,7,0,0,0,27476.0,20237.19259259259,2043.761728395062,2193.420454545454,1865.7891891891895,339.2135802469135,0,611003,1.0,640613.0
6857,980608,48,1450,1,64,1,960802,64,3,,64.0,0,,74,144,31,72,0,0,72,43,18,18,0,0,0,71208.5,40349.88486238533,3603.094495412844,5788.402702702703,2480.0888888888885,326.6467889908257,1,690414,0.0,630418.0
6450,980610,48,4882,1,1,1,960820,1,3,,,1,,46,123,3,71,0,22,52,21,17,17,0,0,0,66812.9,42818.502958579884,8040.113609467456,15489.826086956522,5254.042276422764,392.21775147928986,0,711203,,
7221,980611,60,2541,1,25,2,970215,25,3,,,1,,36,82,6,38,0,15,44,15,11,11,0,0,0,9641.6,20874.116101694926,4535.1161016949145,7566.463888888889,3204.2804878048782,81.70932203389827,0,511117,,
5527,980615,60,2607,1,52,2,970706,52,3,,,1,,25,38,14,31,0,0,7,11,7,7,0,0,0,22039.7,49909.155555555575,10600.503174603175,13797.428,8497.263157894737,349.8365079365081,1,570308,,
5620,980616,12,2501,1,48,1,960826,48,3,,,1,,47,56,26,56,0,0,0,21,0,12,0,0,0,94720.3,46609.34854368932,9240.998058252428,11133.43829787234,7652.699999999999,919.6155339805822,1,531126,,
6215,980618,48,1640,1,27,1,970606,27,3,,,1,,26,45,14,37,0,0,8,12,8,8,0,0,0,66220.2,45921.198591549306,7910.054929577464,12073.734615384617,5504.373333333333,932.6802816901406,0,440601,,
7167,980618,36,7499,1,16,1,970712,16,2,980430.0,,1,,24,51,1,43,0,12,8,11,8,7,0,0,0,66463.8,61366.869333333336,14799.282666666666,24508.541666666668,10230.219607843137,886.1839999999999,0,790214,,
5823,980621,36,5916,1,1,1,960819,1,3,,1.0,0,,62,87,42,69,0,0,18,20,18,18,0,0,0,53222.2,49635.71543624161,12327.571140939597,15242.182258064517,10250.49195402299,357.1979865771812,0,730627,1.0,780621.0
6207,980623,60,3077,1,45,1,961025,45,3,,,1,,43,70,4,55,0,20,15,19,15,15,0,0,0,39023.4,34785.53451327434,7164.738053097345,9867.893023255812,5504.228571428572,345.33982300884935,0,630916,,
6932,980625,48,4698,1,7,2,960808,7,2,971003.0,,1,,46,135,1,78,2,23,55,22,18,18,0,0,0,98236.7,57411.608287292824,11636.811049723756,23961.952173913043,7437.133333333333,542.7447513812151,1,800128,,
5669,980627,36,1995,1,63,1,970520,63,3,,,1,,31,48,19,48,0,0,0,12,0,10,0,0,0,42629.7,54293.592405063304,10139.363291139241,13607.087096774194,7899.791666666667,539.6164556962027,1,640209,,
5154,980701,60,1812,1,6,1,961114,6,3,,,1,,34,30,15,30,0,0,0,19,0,5,0,0,0,41353.1,50883.196874999994,9952.196875000001,9974.69411764706,9926.7,645.9156250000002,0,661002,,
7168,980705,36,5787,1,2,1,961221,2,3,,,1,,37,87,1,73,0,18,14,18,14,14,0,0,0,27282.7,64087.07016129033,15349.254838709678,26089.05945945946,10781.751724137932,220.022580645161,0,800418,,
5585,980708,12,7384,1,66,0,961014,66,3,,66.0,0,,62,72,41,72,0,0,0,21,0,18,0,0,0,28833.5,51249.12985074627,11850.011940298507,13038.187096774192,10826.861111111111,215.17611940298576,1,471209,0.0,551026.0
7200,980711,60,519,1,76,1,970819,76,3,,,1,,27,23,17,23,0,0,0,10,0,6,0,0,0,36627.3,28375.804,2532.05,3022.774074074074,1955.982608695652,732.546,1,770120,,
6539,980711,12,1066,1,56,1,970524,56,3,,,1,,35,43,22,34,0,0,9,13,9,9,0,0,0,38120.5,28534.93717948718,2558.9641025641026,3395.994285714286,1877.6604651162793,488.72307692307703,0,730719,,
5774,980712,36,2694,1,8,1,970928,8,3,,,1,,21,34,2,17,0,10,17,9,6,5,0,0,0,13446.7,21298.779999999995,6375.06909090909,8668.466666666667,4958.558823529412,244.4872727272729,1,720128,,
6357,980712,60,1081,1,38,1,961228,38,3,,,1,,39,93,21,51,0,0,42,18,14,14,0,0,0,54222.1,44890.03333333333,3912.840151515152,7316.884615384615,2485.3376344086023,410.7734848484849,0,791102,,
5042,980712,48,6908,1,42,1,961124,42,3,,42.0,0,,40,61,21,61,0,0,0,19,0,15,0,0,0,55494.8,42007.366336633655,9274.979207920791,12403.3475,7223.5901639344265,549.4544554455442,0,730526,1.0,670420.0
5015,980712,12,9112,1,70,1,970223,70,0,971205.0,,1,,43,50,27,36,1,0,13,16,13,12,0,0,0,66657.0,48376.25806451612,7501.674193548388,8887.360465116279,6309.9839999999995,716.7451612903226,0,441025,,
5354,980714,60,4847,1,5,1,970806,5,3,,,1,,25,59,14,36,0,0,23,11,8,7,0,0,0,53388.9,44617.080952380944,5449.588095238096,10223.088,3426.9186440677963,635.5833333333334,1,371028,,
6054,980716,12,4897,1,54,1,970224,54,3,,54.0,0,,21,13,9,13,0,0,0,12,0,1,0,0,0,55172.0,32543.264705882353,9266.1,8814.752380952381,9995.2,1622.7117647058822,0,460101,1.0,410521.0
7295,980718,60,4674,1,54,1,961105,54,3,,,1,,47,59,28,59,0,0,0,19,0,15,0,0,0,31303.2,38619.10283018868,8138.691509433963,9510.687234042553,7045.745762711865,295.31415094339593,0,520909,,
5365,980719,60,4521,1,37,1,970417,37,3,,,1,,33,40,19,30,0,0,10,14,10,10,0,0,0,11584.9,14873.378082191779,4752.286301369863,5431.845454545455,4191.65,158.69726027397266,1,710106,,
6755,980724,60,2845,1,53,1,970518,53,3,,,1,,47,44,7,44,0,14,0,26,0,9,0,0,0,27372.9,28620.3978021978,6021.058241758242,6120.104255319149,5915.25909090909,300.8076923076922,1,710804,,
5991,980727,48,6983,1,67,1,970621,67,3,,,1,,38,50,1,50,0,13,0,24,0,8,0,2,0,16401.1,38710.01136363636,13247.83181818182,15555.405263157896,11494.076000000001,186.38181818181783,0,780403,,
7035,980729,36,5854,1,64,1,971129,64,3,,,1,,16,23,1,19,0,8,4,7,4,3,0,0,0,31772.1,51175.19230769232,15475.120512820511,19853.18125,12429.513043478262,814.6692307692307,1,781129,,
5893,980803,36,2394,1,17,2,970413,17,3,,,1,,34,50,2,39,0,16,11,16,11,12,0,0,0,28834.1,28459.645238095247,5841.597619047619,7639.682352941176,4618.9,342.90714285714273,1,680831,,
7164,980815,48,5204,1,55,1,971104,55,3,,,1,,21,24,2,24,0,10,0,9,0,5,0,0,0,70038.5,58128.03111111111,14423.168888888888,17120.980952380953,12062.583333333334,1556.4133333333327,1,650113,,
5304,980820,24,7178,1,71,1,970923,71,3,,,1,,22,33,1,27,0,11,6,10,6,6,0,0,0,72563.9,61146.523636363636,17945.66,24081.25909090909,13855.260606060605,1319.3472727272729,1,430312,,
5561,980829,60,7291,1,68,1,971021,68,3,,,1,,20,33,1,23,0,10,10,9,5,5,0,0,0,34015.2,48935.435849056616,17617.00566037736,24192.915,13631.60606060606,641.798113207547,0,530624,,
5520,980830,48,4816,1,73,1,961225,73,2,970806.0,,1,,40,104,1,71,3,20,30,19,15,15,0,0,0,45405.1,54598.838888888895,13155.383333333333,24247.254999999997,8889.278846153846,315.31388888888773,0,780511,,
5241,980902,24,5228,1,34,1,970805,34,3,,,1,,39,58,26,47,0,0,11,13,11,12,0,0,0,17288.0,48989.18247422681,10944.512371134022,13831.9358974359,9002.96896551724,178.07525773195871,1,401125,,
7096,980902,12,3151,1,27,1,970501,27,3,,,1,,50,80,34,66,0,0,14,16,14,15,0,0,0,67422.4,54062.079230769225,14400.969230769231,19395.34,11279.4875,518.5230769230769,0,650126,,
6078,980909,48,3559,1,15,1,970918,15,3,,,1,,23,42,1,35,0,11,7,11,7,7,0,0,0,52140.0,65037.92923076924,15992.552307692305,23731.334782608694,11754.647619047619,801.9307692307692,1,700107,,
5046,980909,12,3568,1,72,1,970608,72,3,,72.0,0,,41,44,26,34,0,0,10,15,10,11,0,0,0,18696.6,17076.756470588236,3205.855294117647,3551.148780487805,2884.1045454545456,219.95882352941186,1,370601,0.0,410914.0
5334,980910,24,8710,1,1,1,970920,1,3,,,1,,27,39,16,25,0,0,14,11,7,7,0,0,0,57504.2,44982.42272727273,6884.192424242424,9478.907407407407,5087.851282051282,871.2772727272728,1,790325,,
6969,980912,36,2450,1,76,1,970607,76,3,,76.0,0,,36,55,5,43,0,16,12,15,12,11,0,0,0,56477.5,37386.856043956046,5375.569230769231,7578.533333333332,3933.629090909091,620.6329670329673,1,441203,0.0,451116.0
6821,980915,48,6707,1,1,1,961022,1,3,,1.0,0,,86,92,42,56,0,0,36,44,18,18,0,0,0,62516.8,32014.602808988762,4220.937078651686,4731.6511627906975,3743.5304347826086,351.22022471910117,0,610408,1.0,570726.0
5760,980918,36,2081,1,1,1,961123,1,3,,,1,,59,110,39,76,0,0,34,20,17,16,0,0,0,43455.2,56133.6526627219,11652.356804733728,17056.80847457627,8753.605454545454,257.1307692307691,1,420916,,
5614,980921,60,4226,1,39,1,961215,39,3,,,1,,43,65,2,65,0,21,0,20,0,16,0,0,0,36718.7,39822.71111111111,10335.426851851853,13406.337209302326,8303.901538461538,339.9898148148145,0,510620,,
7091,980922,36,3151,1,44,1,970903,44,3,,,1,,46,58,34,58,0,0,0,12,0,10,0,0,0,110482.6,68510.41730769232,17805.063461538462,21328.36086956522,15010.724137931034,1062.332692307692,1,560101,,
5698,980922,60,2914,1,58,1,970829,58,3,,,1,,31,56,6,38,0,13,18,12,9,8,0,0,0,27706.0,34822.46896551725,5778.6160919540225,8555.57419354839,4241.371428571429,318.4597701149426,0,510507,,
5169,980924,60,4220,1,52,1,970215,52,3,,,1,,42,92,24,47,0,0,45,18,15,14,0,0,0,48603.2,34086.20895522388,5916.702985074627,10017.161904761904,4044.7543478260864,362.71194029850744,1,361127,,
7294,980927,24,1632,1,7,1,971015,7,3,,,1,,23,31,13,25,0,0,6,10,6,6,0,0,0,62119.2,55438.85185185187,7977.972222222223,10715.865217391303,5946.6322580645165,1150.3574074074072,0,790222,,
5318,980930,48,8033,1,28,1,970516,28,3,,28.0,0,,36,42,24,42,0,0,0,12,0,8,0,0,0,18109.0,69656.36923076924,12108.597435897436,13369.16111111111,11028.114285714286,232.16666666666677,1,741022,0.0,790804.0
5368,981005,24,1860,1,59,1,970814,59,3,,,1,,28,39,15,39,0,0,0,13,0,9,0,0,0,39261.4,41154.27910447762,6752.088059701492,8779.232142857143,5296.702564102564,585.7776119402986,1,570211,,
6923,981005,24,1860,1,59,1,970814,59,3,,,1,,28,39,15,39,0,0,0,13,0,9,0,0,0,38058.2,41961.44925373135,6769.947761194029,8779.110714285714,5327.471794871794,567.816417910448,1,570211,,
5463,981006,12,1496,1,33,1,971027,33,3,,,1,,26,32,15,25,0,0,7,11,7,7,0,0,0,31061.4,28597.88620689655,6297.55,7621.526923076923,5221.81875,535.543103448276,0,540222,,
5265,981007,60,2763,1,62,2,970207,62,3,,,1,,60,53,24,53,0,0,0,36,0,9,0,2,0,68799.8,45342.20442477876,9700.006194690264,9495.541666666666,9931.475471698112,383.75486725663706,1,510724,,
6321,981008,12,3208,1,7,1,970913,7,0,980924.0,,1,,22,14,9,14,0,0,0,13,0,2,0,0,0,92238.0,42732.3361111111,7807.824999999999,8484.204545454546,6744.942857142858,2561.758333333333,0,640130,,
5226,981011,36,5154,1,56,1,971222,56,3,,,1,,18,17,11,10,0,0,7,7,2,2,0,0,0,15456.4,27729.91714285715,7575.054285714286,7745.038888888889,7395.070588235294,391.27142857142854,1,390929,,
6868,981012,24,3422,1,29,1,970524,29,3,,,1,,69,52,4,52,0,17,0,48,0,12,0,0,0,37167.7,33221.211570247935,6249.394214876034,5748.876811594204,6913.542307692307,307.1760330578512,1,690403,,
4967,981014,60,5308,1,20,1,970818,20,3,,,1,,32,84,18,48,0,0,36,14,12,11,0,1,0,16367.8,39953.97068965517,7571.999137931035,13979.996875,5130.857142857143,141.10258620689658,1,520826,,
5293,981029,48,3954,1,47,1,970201,47,3,,,1,,47,81,6,65,0,21,16,20,16,16,0,0,0,37600.4,34760.228906250006,8240.7953125,11621.51489361702,6279.143209876543,293.7546875000001,1,400607,,
5865,981030,60,5461,1,38,1,970108,38,3,,,1,,50,76,30,59,0,0,17,20,17,16,0,0,0,59536.5,49281.73888888889,11424.45873015873,14990.184,9078.586842105264,472.5126984126982,0,420318,,
5841,981104,12,3499,1,77,1,970220,77,3,,77.0,0,,55,74,35,59,0,0,15,20,15,16,0,0,0,57951.1,37122.396124031,4462.624031007752,5760.270909090909,3498.1567567567567,449.2348837209306,1,730309,0.0,660607.0
5526,981108,36,1934,1,52,1,970402,52,0,980109.0,,1,,41,104,22,54,6,0,44,19,15,15,0,0,0,49855.6,49145.707586206896,5552.080689655172,10425.7,3630.75,343.83241379310374,1,470123,,
6852,981110,48,334,1,32,1,970818,32,3,,,1,,47,74,19,43,0,0,31,28,10,10,0,0,0,30690.0,23124.206611570247,3563.787603305785,4913.325531914893,2706.6486486486488,253.1760330578513,0,651208,,
6469,981117,24,4156,1,7,2,970612,7,3,,,1,,42,60,9,47,0,17,13,16,13,12,0,0,0,71878.9,40126.96862745097,8674.164705882353,11388.614285714286,6774.05,704.694117647059,0,710828,,
6168,981121,36,2756,1,1,1,970904,1,3,,1.0,0,,37,49,23,40,0,0,9,14,9,8,0,0,0,30810.9,57018.617441860486,12681.030232558142,15153.778378378376,10813.85306122449,358.26744186046506,0,510322,1.0,440114.0
7292,981122,60,5291,1,50,1,970711,50,3,,,1,,50,95,34,67,0,0,28,16,14,14,0,0,0,76508.5,64978.0724137931,14354.505517241378,21579.118,10552.077894736842,527.6448275862077,1,751120,,
5036,981125,48,1901,1,14,1,970425,14,3,,,1,,39,60,21,60,0,0,0,18,0,14,0,0,0,14866.7,30173.12424242425,7918.743434343435,10241.31282051282,6409.073333333334,150.1696969696968,0,730108,,
5644,981127,36,7669,1,1,1,970808,1,0,980725.0,,1,,33,109,2,61,1,16,47,15,11,11,0,0,0,57631.4,58466.19366197185,10721.933802816902,23941.60606060606,6719.647706422019,405.85492957746453,0,640313,,
6856,981201,36,4537,1,18,1,970914,18,3,,,1,,34,32,11,32,0,0,0,23,0,6,0,0,0,17635.6,29463.690909090907,8457.21818181818,8467.611764705882,8446.175,266.9878787878785,1,371208,,
5428,981202,36,6395,1,13,1,970208,13,0,971230.0,,1,,64,89,42,86,3,0,0,22,0,20,0,0,0,94171.5,64923.162745098045,15620.818300653596,19042.51875,13160.269662921348,310.17777777777593,1,500126,,
5027,981202,36,4470,1,38,1,971208,38,0,981013.0,,1,,25,34,1,27,0,12,7,12,7,8,0,0,0,48325.0,51649.398305084746,11120.552542372881,14088.752,8938.05294117647,819.0677966101696,1,711019,,
4989,981205,48,7348,1,21,1,970710,21,0,980607.0,,1,,29,27,14,27,0,0,0,15,0,7,0,0,0,35875.3,30797.4875,8582.460714285715,8806.779310344828,8341.525925925926,538.8464285714286,0,501227,,
5221,981205,12,4376,1,55,1,970702,55,3,,,1,,38,49,25,49,0,0,0,13,0,11,0,0,0,41035.4,59684.29885057472,12491.751724137932,14839.705263157895,10670.889795918369,471.66896551724136,1,441215,,
6402,981206,24,5812,1,3,2,970512,3,3,,,1,,39,65,3,65,0,18,0,18,0,14,0,0,0,47956.3,46755.30576923078,13016.101923076923,17969.630769230767,10043.984615384616,461.12115384615385,1,690904,,
5346,981206,24,2318,1,70,1,970302,70,3,,,1,,50,64,8,64,0,21,0,21,0,17,0,0,0,38449.2,29645.320175438595,6040.26052631579,7270.39,5079.221874999999,337.27456140350904,1,481218,,
6748,981208,60,4015,1,60,1,970623,60,3,,,1,,54,66,20,53,0,0,13,34,13,13,0,0,0,19813.8,26268.19,5047.0625,5791.309259259258,4438.133333333333,165.11583333333337,0,490825,,
