Id,loan_date,loan_duration,loan_payments,Predicted,account_frequency,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_card_type,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_absolute,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_signed,owner_male,owner_age,account_age_months,has_disponent,owner_profile
5212,950529,36,-0.993908720279672,0.0,2,5,-0.7282485954326612,0.050554582636574585,0.07964741531173719,-0.3231196912880569,2,-0.4231593720696698,-0.4307935285717641,-0.44436916369521795,2.189607182393813,2.1531981139000944,-0.7844053608371628,-0.30180315721519013,-0.2695241283427816,0,5,-0.7072007695714172,0.016135316887371857,0.05849628208868341,-0.35984880559068033,2,-0.45499769047377897,-0.40150306238697414,-0.42363889688352707,2.2138160356284122,2.1429108875944096,-0.7503863228753905,-0.2458272795022486,-0.21222551409212753,0.08254013554520094,0.5603839180400082,0.2922810044388437,0.3246038821691507,0,0,1,0.03190608584974495,1,0.05396570557234614,0,0,0,-0.3444058264732184,-0.6572759787357,-1.1370610026456747,-0.7602200641640344,-1.2104857894990488,-0.5013822802509744,0,0.9784009064893799,0.22361731364045204,0,2
5138,950530,48,-1.0655892333358037,0.0,2,0,0.08739736129938133,-0.4954699563428588,1.1809081647274204,1.706346965482888,2,-0.07616868697254062,-1.3605927767617958,-0.8089303545953757,-0.80988852008208,-0.730984683639558,-0.5753325846673354,-0.9972164753451053,-0.9032541547620715,0,4,1.7937416548851925,-1.1631458869244553,-1.3469048391757361,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,0.7834293644303817,1.662517778929193,0.7402631047002491,1.0750547622485394,0,0,1,0.8779497303914667,1,1.3446454971776234,0,0,0,-0.6235737815783987,-0.9385809287220526,-1.8396201937001955,-1.1568735767210636,-1.8090825561339396,-1.254955717619625,0,0.41903624481118856,1.5267273443980103,0,2
5713,950530,60,-0.687097861848331,0.0,2,3,-0.8826265713097415,0.309197785311043,0.14082856805705293,0.5788654894990297,1,1.311794053415976,-0.4697379997001424,-0.364474399849921,-0.5560451877481961,-0.4683746330001593,0.05188574384214619,-0.8666359780846201,-0.814997842192932,0,3,-0.8633291937488566,0.2750019226021632,0.11960067866539731,0.5309467282488903,1,1.2925344228212974,-0.44104160609722787,-0.35153329951586126,-0.5820577289209321,-0.4928353623559159,0.11004616760923845,-0.8256395945616415,-0.774830381002973,1.4405837754419788,1.7373030617884009,-0.15570109582256167,1.0750547622485394,0,1,1,1.0774330824345069,1,1.7134111519219883,0,0,0,-1.1811881665242723,-1.386417225144647,-1.2162813370786418,-0.8725928767783465,-1.2191664519648182,-1.7523790983404652,1,-1.4987854523711819,1.8990444960430268,0,2
6704,950601,60,1.2784091999774474,0.0,2,7,-2.110759879111559,0.366674052572036,-0.7157075703773673,-0.09762339609128523,1,0.27082199812458857,-0.6352520019957498,-0.5482217801166446,-0.017275666059952847,0.05684546827865148,-0.4080743637314735,-1.0409287282793342,-0.9288319931413276,0,7,-2.0848833910241185,0.3325278349832279,-0.7358608734085973,-0.13714992213078764,1,0.24401515484425154,-0.6090804168658057,-0.5162376640293715,-0.03343344304709857,0.035224335388885086,-0.36319170215730723,-1.0045546279212674,-0.8922396084654441,0.7834293644303817,-0.16421837765369282,0.7402631047002491,-0.28364593893491696,0,0,1,0.8779497303914667,1,-0.6835656039163838,0,0,0,1.5353313189399538,1.1426794389550834,0.3510819816538926,-0.25072360493480617,0.625525127177878,0.6202750267267065,0,-0.22023765424960162,1.1544101927529935,1,2
6474,950606,60,-1.4130342679582004,0.0,2,3,-0.9636251203965089,-0.23682675366839034,0.3855531790383159,-0.09762339609128523,1,1.311794053415976,-0.3821129396612912,-1.1130166345337835,-0.4990599498773242,-0.5498743038882455,1.348136956095075,-0.8114235519575491,-0.5058797764791352,0,3,-0.9450316850725896,-0.27149424501795183,0.36401826497225287,-0.13714992213078764,1,1.2925344228212974,-0.35207988274915697,-0.9982066569606114,-0.5240301602227382,-0.5747756602818281,1.4437165278604132,-0.7689629224031321,-0.45600415014187484,1.1750094127039763,0.8848527553162444,1.3674380450662167,0.8747600886141049,0,0,1,0.9794885796476053,1,1.5290283245498058,0,0,0,-0.6988411755517646,-1.0697093184566653,-1.7496191220643793,-1.444495067465924,-1.5485466149891143,-1.0654898034923836,1,0.259217770045991,1.7128859202205184,1,2
6676,950613,24,-1.328569969134096,0.0,2,7,0.28488571338510404,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,0.9579265881776251,-0.11052423712137954,-0.17407026590427643,0.34458763047990454,-0.04385841032627031,-0.08015351173117793,0,7,0.3283377149214132,-1.1631458869244553,-1.3469048391757361,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,0.9592705599994951,-0.1283876463714159,-0.19693984206788337,0.41119753927885877,0.018958220428264054,-0.016907521949862062,-1.775562422603119,-1.7913815521591478,-0.6932796161362481,-1.7589537229352161,0,0,0,-1.8766134958107021,0,-1.4210969134051137,0,0,0,0.0011448422756816655,-1.1814937012525906,-0.5335691310745387,-0.9586297430152176,-0.039578119437903896,1.63846389434476,0,-0.8595115533103918,-1.4518098687621228,1,2
6965,950613,24,0.7592961850422767,0.0,2,0,-0.2089308380216671,2.8668916784252305,0.3855531790383159,-0.09762339609128523,1,0.27082199812458857,-0.7228770620346016,-0.5731188039814906,0.9877367109354188,1.0257859999481738,-0.6589616951352664,-1.0397877796729011,-1.0249779687051803,0,0,-0.17841208450426524,2.834905023559544,0.36401826497225287,-0.13714992213078764,1,0.24401515484425154,-0.6980421402138772,-0.5382488463837116,0.9899618594483165,1.0094034329525616,-0.6213214493026961,-1.0033834210996782,-0.9914051455255392,1.9167875189697925,1.4886010256817355,3.0697700260595573,1.7132776555594107,0,0,1,0.8779497303914667,1,1.7134111519219883,0,0,0,-0.07127856136942164,1.553295943921649,1.1367821344872433,1.1510735056328758,0.885515112934052,-1.0375461665000785,0,1.3779470934023739,1.1544101927529935,0,2
6725,950623,36,1.469709422719608,0.0,2,6,-1.8096410450530716,0.309197785311043,-0.6545264176320515,-0.5486159864848286,1,-0.4231593720696698,-0.7764257098361212,-0.9359577144516789,0.14331909521250438,0.22890032904239863,-0.11537247709371573,-0.9539169385321586,-0.8334786365131506,0,3,-0.1274759238934192,-0.09891650787475763,0.36401826497225287,0.3082478447889977,3,1.9915472681393278,0.1273249597376691,-0.7454575630297408,-0.19696568210565035,-0.2515667073518233,0.41119753927885877,-0.3761197326761385,-0.28250750147556747,1.8036688020463232,1.2001873064150146,0.9194559448048112,1.2976251231836289,0,0,1,2.500733387372934,1,1.5290283245498058,0,0,0,-0.1321587963079387,-0.5826481009436668,-0.9993357181209188,-1.0134149165467994,-0.8610297777901562,-0.9556304826502577,0,0.8185824317241824,1.7128859202205184,1,2
7166,950624,24,1.8760511846301637,0.0,2,5,-0.19947287481441933,-0.8978038271698097,-0.8380698758679987,-0.09762339609128523,1,-0.770150057166799,0.8251656653184359,0.25531941649929046,0.24174814244401033,0.45528830373153917,-0.36625980849750805,1.028777955709235,0.3797062346659268,0,5,-0.16873628298813922,-0.9330422374001964,-0.858069666562025,-0.13714992213078764,1,-0.8045041131327942,0.873614972268708,0.23441955488243352,0.230328232853783,0.4358213474711447,-0.32017007763307576,1.120041145550473,0.4573945843666162,-1.5074403255865505,-1.592622236957233,-0.603683196083967,-1.6509903735443752,0,0,1,-1.5560416964902217,1,-1.4210969134051137,0,0,0,0.31181134672554667,-0.9305874880767276,-0.37319997633044266,-0.8916947919394806,0.1837031823778771,1.3017017328189149,1,0.259217770045991,-1.2656512929396144,0,2
7138,950703,60,-1.4386018394941456,0.0,2,1,0.5989283937789833,-0.20808862003789386,1.731538539435262,0.3533691943022581,4,-0.4231593720696698,-0.29448787962243994,-0.4198908109362295,0.49041099860781484,0.5956488480388064,-0.53351802943337,0.3727290841587298,0.11545015192653589,0,3,-0.8886825494773711,1.2817053892707961,-0.18592130421817218,0.08554896132910504,1,-0.10549126781476373,-0.7128690941052218,-0.8600675125299254,-0.31829605302005587,-0.2879846175411197,0.4542191638030903,-0.4912059418079895,-0.4972925615628581,1.1285945996581168,1.3059398748409887,1.1882452049616545,0.9088142460357765,0,0,1,1.0774330824345069,1,1.7134111519219883,0,0,0,-1.3839549236981707,-1.4064378881067097,-2.008229952035393,-1.4975073096033134,-1.828216581614617,-1.6807326320785647,1,0.9784009064893799,1.7128859202205184,0,2
5970,950709,48,2.528480822574191,0.0,2,0,-0.11381337021044628,3.2117492819911884,1.1809081647274204,-0.7741122816816002,3,-0.07616868697254062,-0.990620301042202,-0.8373709880242343,0.34017718967551624,0.2922889619553579,-0.8680344713050938,-1.043015106821014,-1.0618351986441381,0,0,-0.08104090971574454,3.1800604978459326,1.1583754204695336,-0.8052465725104656,3,-0.10549126781476373,-0.9698696282218712,-0.7674687453840808,0.33055766969611794,0.2719407516193113,-0.8364295719238535,-1.006696337693868,-1.0294199140065852,0.6230118892796371,0.7641847799779299,0.6506666846479681,1.2351522666928876,0,0,0,0.6627533654693462,1,0.9758798424332584,0,0,0,-0.037004975728751006,-1.1699808598183197,-0.112948409398963,0.04287534936934967,-0.2981624588947694,-0.5140959908598015,1,0.8984916691067811,0.9682516169304853,1,2
6157,950710,24,-0.019601619249193222,0.0,0,2,-0.6049226338409734,0.45288845346352546,0.4467343317836316,-0.3231196912880569,3,-0.07616868697254062,-1.0685092432989585,0.477142285251354,-1.1880632804978661,-1.3286489368188894,0.7627331828195582,0.2932885778320043,0.4169657122992278,0,2,-0.5821054440325286,0.41881670355482503,0.4251226615489668,-0.35984880559068033,3,-0.10549126781476373,-1.0489467156423784,0.45604939100199576,-1.225636218119083,-1.357760729351699,0.8414137845211724,0.3650464229842902,0.4958242335372261,-1.2691843573511705,-1.035390740369195,-1.1412617163976535,-1.0757483392773135,0,1,1,-1.0384901494169543,1,-1.0523312586607487,0,0,0,0.27806245714978606,0.8171587361776323,0.3999777921726567,0.11330257772812999,0.3105659186610828,1.0436654007877963,0,-0.3800561290147991,-1.079492717117106,0,2
6153,950725,60,0.278077963633596,0.0,1,2,-0.5407896123055929,0.7402697897684904,0.5079154845289473,-0.3231196912880569,1,0.27082199812458857,-0.839710475419736,-0.16060554935237029,0.5163133794582112,0.4326495062626251,-0.19900158756164668,-0.5030931254183572,-0.3223201143952878,0,2,-0.516927552127947,0.7064462654601488,0.4862270581256807,-0.35984880559068033,1,0.24401515484425154,-0.8166577713446379,-0.16405874635993015,0.5099156093087174,0.4130601536028345,-0.14808357953615042,-0.4524555031994146,-0.2666796114249589,-0.2690837104598117,-0.4661139651875241,0.2922810044388437,-0.28364593893491696,0,0,0,-0.821049081265752,0,-0.3147999491720188,0,0,0,-0.5349853655762441,0.4795558474844849,0.31302283232781153,-0.12470552921993884,0.42097526448488437,-0.028017374463115335,0,-1.7385131645189782,-0.7071755654720895,1,2
5693,950801,24,-1.056457957787252,0.0,2,2,-0.8267792173780318,0.6253172552465044,0.07964741531173719,-0.3231196912880569,2,0.27082199812458857,-0.6498561786688922,-0.5003749843996275,0.27801147563456513,0.22437256954861567,1.097249624691282,0.02880933579528441,-0.3821431247176175,0,2,-0.8069096886372013,0.5913944406980193,0.05849628208868341,-0.35984880559068033,2,0.24401515484425154,-0.6239073707571514,-0.4737333118968528,0.2672548674799064,0.20365717001438066,1.1855867807150242,0.09355313161637775,-0.32838142382401875,-0.856678773989696,-0.9259582821466394,-0.3348939359271238,-1.0082618861819923,0,0,1,-0.821049081265752,1,-0.8679484312885661,0,0,0,0.3004570766174939,-0.5085964663989536,-0.6229185647972808,-0.8100961740752143,-0.5444564499182521,0.852981195668364,0,0.6587639569589848,-0.8933341412945978,0,2
5922,950805,12,-1.1258556519562457,0.0,2,2,-0.8267792173780318,0.6253172552465044,0.07964741531173719,-0.3231196912880569,2,0.27082199812458857,-0.6498561786688922,-0.5003749843996275,0.27801147563456513,0.22437256954861567,1.097249624691282,0.02880933579528441,-0.3821431247176175,0,2,-0.8069096886372013,0.5913944406980193,0.05849628208868341,-0.35984880559068033,2,0.24401515484425154,-0.6239073707571514,-0.4737333118968528,0.2672548674799064,0.20365717001438066,1.1855867807150242,0.09355313161637775,-0.32838142382401875,-0.3452472709499153,-0.3477148377249902,0.023491744282000487,-0.38185592238834615,0,0,1,-0.4415247447451619,1,-0.3147999491720188,0,0,0,-0.3497616252922968,-0.1670612770887438,0.1560054668094902,-0.08070125767676277,0.12737287978860126,0.03821771739271414,0,-1.0992392654581882,-0.14869983800456457,0,2
5959,950811,24,0.15252292484100852,0.0,2,2,-0.666519367359835,1.1713417942259379,0.2631908735476844,0.12787289910548644,2,-0.07616868697254062,-1.0685092432989585,-0.8418244930090143,-0.613030425619068,-0.7355124431333409,0.38640218571387003,-0.677494206628542,-0.4061562484683498,0,2,-0.6446260469629915,1.1378906083181344,0.2418094718188251,0.08554896132910504,2,-0.10549126781476373,-1.0489467156423784,-0.7712637768244843,-0.640085297619126,-0.7614174500019718,0.4542191638030903,-0.6314817405375488,-0.35314870398594744,-1.3850826867186259,-1.1536165047592668,-1.1412617163976535,-1.2189796424227897,0,1,1,-1.280869663500202,1,-1.236714086032931,0,0,0,1.0813720918451346,0.5219845854587504,1.6814767125990766,1.4137625040952035,1.4744066963327285,1.5388474866130544,0,-0.060419179484404076,-1.2656512929396144,0,2
5980,950818,12,-1.0811124017683418,0.0,2,6,-1.4933129556456783,-0.4954699563428588,-0.3486206539054729,0.3533691943022581,1,-0.07616868697254062,-0.8153701809644995,-0.37703350780308065,0.14331909521250438,0.05684546827865148,0.05188574384214619,-0.27466196654925046,-0.3142726154989737,0,6,-1.4754691222047378,-0.5303608507327432,-0.36923449394831387,0.3082478447889977,1,-0.10549126781476373,-0.7919461815257293,-0.36291839383707164,0.13009879601144808,0.035224335388885086,0.11004616760923845,-0.21796629831977468,-0.25837937269563716,0.39499659033488416,0.19379502120922198,-0.7828760361885292,0.5171223897376671,0,1,0,0.30316574464828094,0,0.42273136031671105,0,0,0,-0.7576004168512493,-0.9411603192075075,-1.219478275985544,-1.1528877755144906,-1.06861781315155,-0.6483843629490254,1,-0.779602315927793,0.40977588946296034,1,2
6764,950826,48,-1.571918462503002,0.0,2,0,0.4525453437843443,-0.2943030209293833,1.1809081647274204,1.0298580798925732,2,1.6587847385131052,0.29454724619428174,0.09325327667132466,-0.6492937588096228,-0.5272355064193314,0.9299914037554201,-0.7650027961870832,-0.8202786534585385,0,0,0.5008462512064147,-0.3290201573990166,1.1583754204695336,0.9763444951686757,2,1.6420408454803126,0.33490231421650124,0.07654624696164943,-0.6770119322452495,-0.5520144664135179,1.0135002826180983,-0.7213110776879993,-0.7802770414814356,0.5111749794141834,-0.1293035912484619,0.023491744282000487,0.12068582118905335,0,0,0,1.1720655249114114,0,-0.13041712179983633,0,0,0,0.3040386155719582,-0.3548321928790557,-1.2348575824731642,-1.2652868878323156,-0.9889349483731374,0.07330831362576717,1,-1.0193300280755893,0.03745873781794374,0,2
5237,950829,24,-1.0327166413610172,0.0,2,6,-1.8096410450530716,0.309197785311043,-0.6545264176320515,-0.5486159864848286,1,-0.4231593720696698,-0.7764257098361212,-0.9359577144516789,0.14331909521250438,0.22890032904239863,-0.11537247709371573,-0.9539169385321586,-0.8334786365131506,0,6,-1.7889089996199683,0.2750019226021632,-0.6747564768318833,-0.582547689050573,1,-0.45499769047377897,-0.7524076378154756,-0.8509594370729571,0.13009879601144808,0.2082094087880428,-0.062040330487687465,-0.9152352658255696,-0.793891583339461,0.33514703210312474,0.5603839180400082,0.3818774244911248,0.5544260852796065,0,0,1,0.4286315984886765,1,0.6071141876888936,0,0,0,0.09392707736895978,0.36651522405969766,-0.3608942686641272,-0.17246715583355737,-0.5264248699590222,-0.2994017441745181,1,0.17930853266339225,0.782093041107977,0,2
6726,950903,60,-1.2418228514228538,0.0,2,2,-0.666519367359835,1.1713417942259379,0.2631908735476844,0.12787289910548644,2,-0.07616868697254062,-1.0685092432989585,-0.8418244930090143,-0.613030425619068,-0.7355124431333409,0.38640218571387003,-0.677494206628542,-0.4061562484683498,0,2,-0.6446260469629915,1.1378906083181344,0.2418094718188251,0.08554896132910504,2,-0.10549126781476373,-1.0489467156423784,-0.7712637768244843,-0.640085297619126,-0.7614174500019718,0.4542191638030903,-0.6314817405375488,-0.35314870398594744,1.0815079443292075,0.34079777967951913,0.47147384454340585,0.3639539085461102,0,0,1,1.6824914867672338,1,0.42273136031671105,0,0,0,0.06437528896775298,-0.9676714304376112,-1.6725259271230846,-1.4923439292070877,-1.3970008460905396,-0.3793012270849601,0,0.259217770045991,0.40977588946296034,0,2
6933,950909,48,-0.1004134078538768,0.0,2,0,0.4525453437843443,-0.2943030209293833,1.1809081647274204,1.0298580798925732,2,1.6587847385131052,0.29454724619428174,0.09325327667132466,-0.6492937588096228,-0.5272355064193314,0.9299914037554201,-0.7650027961870832,-0.8202786534585385,0,0,0.5008462512064147,-0.3290201573990166,1.1583754204695336,0.9763444951686757,2,1.6420408454803126,0.33490231421650124,0.07654624696164943,-0.6770119322452495,-0.5520144664135179,1.0135002826180983,-0.7213110776879993,-0.7802770414814356,-1.3850826867186259,-1.2167299148249175,-1.0516652963453723,-1.2189796424227897,0,1,1,-1.280869663500202,1,-1.236714086032931,0,0,0,-0.8417352074329931,-0.08218024104685669,0.41441279921607554,-0.1741955871074381,0.6538154875037363,0.599697649280595,0,-0.45996536639739793,-1.2656512929396144,0,2
5145,950916,48,1.049214183708797,0.0,2,1,0.5989283937789833,-0.20808862003789386,1.731538539435262,0.3533691943022581,4,-0.4231593720696698,-0.29448787962243994,-0.4198908109362295,0.49041099860781484,0.5956488480388064,-0.53351802943337,0.3727290841587298,0.11545015192653589,0,1,0.6514744883426796,-0.24273128882741948,1.7083149896599585,0.3082478447889977,4,-0.45499769047377897,-0.263118159401086,-0.401627714529187,0.4835394417186292,0.5769407494546679,-0.49225657573000164,0.4465937095103979,0.18483927237807424,-0.9532110331652304,-0.7273485245504376,-1.1412617163976535,-0.8189351227823158,0,1,1,-0.821049081265752,1,-0.8679484312885661,0,0,0,0.604652119982832,0.9662468547935834,1.6712611470686278,1.6371036941896369,1.3693230164677883,0.9165675899522536,1,1.9373117550805652,-0.8933341412945978,0,2
7008,950922,12,-0.5190823917549776,0.0,2,4,1.7297780049882752,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.099853903320019,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.9824812328373398,2.151829530568983,0,4,1.7937416548851925,-1.1631458869244553,-1.3469048391757361,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,-1.0538287086100726,-0.636084357822773,-1.0516652963453723,-0.9431180822234504,0,1,1,-1.0384901494169543,1,-1.0523312586607487,0,0,0,-0.47714725822575776,-0.31893472928581545,-0.5367526571247437,-0.4833324437544613,-0.6372631047058667,0.31908819930852156,1,-0.14032841686700284,-1.079492717117106,0,0
7227,951002,60,0.49814170435369476,0.0,1,3,-0.3782179252479765,1.0851273933344483,0.2631908735476844,0.3533691943022581,2,0.6178126832217177,-0.7618215331629794,-1.0706579632217827,-0.03281709457019054,0.12928962017917198,-1.0771072474749206,-0.8922680547728886,-0.8017958924176861,0,3,-0.3513450313424915,1.0516017397465371,0.2418094718188251,0.3082478447889977,2,0.5935215775032668,-0.7375806839241303,-0.9632923677088996,-0.04925914360115136,0.10806015576747317,-1.0515376945450103,-0.8519514397223539,-0.7612138106574654,1.4828708917669495,0.9781271404950134,2.3529986656413087,1.1397905698136606,0,0,1,0.5482985751212138,1,0.9758798424332584,0,0,0,0.5534076867058844,1.5259619210922335,1.2697237781066868,1.148562023559546,1.070011467716853,-0.43634293545292563,0,0.259217770045991,0.5959344652854687,0,2
6600,951008,36,-1.6180314040231887,0.0,2,5,-0.12062457197304723,-0.3230411545598798,-0.6545264176320515,-0.9996085768783719,4,-0.07616868697254062,0.9273949020304291,0.13331248341941618,1.8528762313386604,1.9041713417420394,-0.9516635817730242,0.357409389120748,0.1507745402944451,0,5,-0.08801801802175968,-0.35778311358954895,-0.6747564768318833,-1.0279454559703582,4,-0.10549126781476373,0.977403649508124,0.11525556765376475,1.870925856957266,1.8925377550429971,-0.9224728209723159,0.4308677326942782,0.22127305884994478,-1.3850826867186259,-1.5067528714008835,-0.603683196083967,-1.5525668499716159,0,0,1,-1.280869663500202,0,-1.236714086032931,0,0,0,0.23490049467771826,-0.3607680117599338,0.04356449602779423,-0.5908302936639116,0.5517348465241093,1.3737172350277977,1,0.33912700742858976,-1.2656512929396144,0,2
6712,951014,60,0.13060786352448414,0.0,2,6,-1.1001103196474447,1.5736756650528887,-0.4709829593961044,-0.5486159864848286,1,-0.4231593720696698,-0.49894635304642615,-0.8062695085383905,-0.10534376095130031,0.07495650625378293,-0.11537247709371573,-0.8005491354142982,-0.8110468384409626,0,6,-1.0823582658939983,1.5405719949855876,-0.4914432871017417,-0.582547689050573,1,-0.45499769047377897,-0.4706955138799182,-0.7409035253012566,-0.12311241285339829,0.05343329048353345,-0.062040330487687465,-0.7578001138730661,-0.7707552919865815,1.35438758729338,1.3473525995707831,0.6506666846479681,0.8057883258294956,0,0,1,1.9797749299341254,1,0.791497015061076,0,0,0,0.012910432648143337,-0.6312145646282477,-0.923189957194583,-0.7340613936490457,-0.9485279201709043,-0.8420451084465624,0,-0.45996536639739793,0.9682516169304853,0,2
7057,951020,36,1.0432788546022382,0.0,1,4,1.7297780049882752,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.099853903320019,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.9824812328373398,2.151829530568983,0,4,1.7937416548851925,-1.1631458869244553,-1.3469048391757361,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,0.39499659033488416,1.3678771461031412,-0.9620688762930913,0.9760961358079403,0,1,1,0.4286315984886765,1,0.6071141876888936,0,0,0,0.41929901567004707,0.19462182268912512,0.3728971281651261,1.581331048733126,-0.15184187114458875,-0.652577397251994,1,-1.0992392654581882,0.5959344652854687,1,0
7176,951028,36,1.4025945474377521,0.0,2,2,-0.9648558960321063,-0.12187421914640437,0.8750024010008417,0.8043617846958014,0,0.6178126832217177,-1.5650512501857818,0.0916780049384154,-1.2450485183687379,-1.3060101393499755,1.3063224008611094,0.552834975508902,0.40651176279809353,0,2,-0.9462719930181562,-0.15644242025582236,0.8528534375859641,0.7536456117087831,0,0.5935215775032668,-1.5530631479481132,0.07502823438548804,-1.2836637868172769,-1.3349995354833888,1.4006949033361815,0.6314760498440148,0.48504196719066833,1.0815079443292075,1.7924524135374535,-0.8724724562408103,1.6560133415805032,0,1,1,1.0774330824345069,1,1.7134111519219883,0,0,0,1.2236213214281029,0.5568495484841681,0.7581280646156053,1.9154650546212473,0.18146073629864523,-0.3203610930602133,1,-1.4188762149885832,1.8990444960430268,0,2
7304,951029,60,1.2998676975165442,0.0,1,4,1.7297780049882752,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.099853903320019,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.9824812328373398,2.151829530568983,0,4,1.7937416548851925,-1.1631458869244553,-1.3469048391757361,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,-1.5074403255865505,-1.4272702323389053,-1.0516652963453723,-1.4614279931370628,0,1,1,-1.5560416964902217,1,-1.4210969134051137,0,0,0,-0.762933614450533,1.211140546986505,2.7720617629354067,1.7164902337994774,3.4737040021112184,0.843037102477746,0,1.0583101438719786,-1.2656512929396144,1,0
5880,951031,36,-0.9587533094177475,0.0,2,5,-0.1840423315593283,-0.6391606244953413,-1.0827944868492616,-0.5486159864848286,2,-0.4231593720696698,1.0344921976334693,0.7144561006105815,2.324299562815868,2.6829459746726836,-1.369809134112679,0.2868018400846091,0.058481868952309154,0,5,-0.1529473074498954,-0.6741756316854051,-1.1024872528688807,-0.582547689050573,2,-0.45499769047377897,1.0861346447113218,0.7004494157639788,2.350972107096865,2.675522824112868,-1.3526890662146307,0.3583876554843581,0.1260818429235378,-1.1589772203773079,-1.592622236957233,-0.4244903559794049,-1.5525668499716159,0,0,0,-1.280869663500202,0,-1.4210969134051137,0,0,0,1.1491768452758497,0.9066449603904585,1.5461794567167488,0.34631124000589303,2.892918278257353,1.7464570112151179,0,-0.6197838411625954,-1.079492717117106,0,2
6362,951031,12,-0.4528806440279769,0.0,2,0,0.08739736129938133,-0.4954699563428588,1.1809081647274204,1.706346965482888,2,-0.07616868697254062,-1.3605927767617958,-0.8089303545953757,-0.80988852008208,-0.730984683639558,-0.5753325846673354,-0.9972164753451053,-0.9032541547620715,0,0,0.12534968209326006,-0.5303608507327432,1.1583754204695336,1.6444411455483539,2,-0.10549126781476373,-1.3454857934692814,-0.7431805441654987,-0.8405441713037961,-0.7568652112283097,-0.5352782002542331,-0.9596831161503253,-0.8658584722312943,0.21162470281586543,0.22387378125660348,-1.0516652963453723,0.5544260852796065,0,1,0,0.30316574464828094,0,0.42273136031671105,0,0,0,0.3747829084039085,-0.08513232080943905,-0.3892139716720382,-0.3660126686674939,-0.4822643943791121,0.0264198220970051,0,-1.3389669776059845,0.5959344652854687,0,2
6535,951102,12,-0.2990186510348788,0.0,2,3,0.22174191051372083,0.9701748588124623,-0.04271489017889427,0.12787289910548644,1,0.27082199812458857,0.3724361884510384,-0.06511298256574641,-0.5871280447686716,-0.4412080760374579,0.09370029907611167,-0.6235883743736359,-0.7025280294076148,0,3,0.2634015455477926,0.9365499149844078,-0.06371251106474439,0.08554896132910504,1,0.24401515484425154,0.41397940163700875,-0.07449600436640842,-0.6137091300290379,-0.46552192971393913,0.15306779213346994,-0.5761463134162812,-0.6588283401219455,0.21162470281586543,0.9781271404950134,-0.9620688762930913,0.5171223897376671,0,1,1,0.30316574464828094,1,0.42273136031671105,0,0,0,-0.7651091187561238,-0.13505638992196164,-0.8309453210391037,-0.2814929715929614,-1.0105933341554756,-0.9714479018664323,1,-1.0992392654581882,0.22361731364045204,0,2
