Id,loan_date,loan_duration,loan_payments,Predicted,account_frequency,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_card_type,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_absolute,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_signed,owner_male,owner_age,account_age_months,has_disponent
5804,950405,48,-0.3830263860815555,0.0,2,3,0.0187134386340476,0.5678409879855114,1.1809081647274204,0.5788654894990297,3,1.6587847385131052,-0.328564291859771,-0.9065543684392634,-0.1726899511623306,0.0070401138470406,-0.6171471399013009,-1.0096441693075804,-0.8940247621518073,0,3,0.0611213834363582,0.5338685283169545,1.1583754204695336,0.5309467282488903,3,1.6420408454803126,-0.297714385147558,-0.880560682308104,-0.1916904485876274,-0.0148502911213972,-0.5782998247784646,-0.9724403953681668,-0.8563392212219009,1.3104442991387093,1.6054443363768318,1.994612985432184,1.1397905698136606,0,0,1,0.5482985751212138,1,1.160262669805441,0,0,0,-1.2067271941410014,0.4994801078557568,-0.1144282806685632,0.2151112081454278,-0.3423775554956009,-1.7006475614590597,1,1.6176748055501702,0.9682516169304852,0
6745,950410,24,-0.9952784116119548,0.0,2,0,0.4517825248083039,-0.2943030209293833,1.1809081647274204,1.0298580798925732,2,1.6587847385131052,0.2945472461942817,0.0225924784807707,-0.6492937588096228,-0.5272355064193314,0.92999140375542,-0.7650027961870832,-0.8202786534585385,0,0,0.5008462512064147,-0.3290201573990166,1.1583754204695336,0.9763444951686756,2,1.6420408454803126,0.3349023142165012,0.0765462469616494,-0.6770119322452495,-0.5520144664135179,1.0135002826180983,-0.7213110776879993,-0.7802770414814356,2.236331708970246,1.3473525995707831,2.5321915057458706,1.598088443422905,0,0,1,2.118283322162192,1,1.3446454971776234,0,0,0,0.9872296814160916,1.9190640606298732,1.0251314374876244,0.7000701420191012,0.9601031926205632,-0.4759537177355992,1,-1.0193300280755893,0.9682516169304852,0
6950,950411,24,0.0968221439948424,0.0,2,1,0.9399719856555022,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,0.7955306564499348,0.9825562347653448,0.8899532151346892,-0.9516635817730242,1.2374771486460157,0.8964893727204378,0,1,0.9944544771995112,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,0.8727438431582961,0.9846866259303042,0.8728362697427005,-0.922472820972316,1.3342750882973555,0.9904078189636532,2.097749254040357,1.8826724824038783,3.24896286616412,2.150155715295136,0,0,1,1.1720655249114114,1,2.6353252887829006,0,0,0,-0.9725400525652051,1.0606908127212362,0.648844562143817,0.7735259021588129,0.396429495898049,-1.76617604986971,1,1.1382193812545776,1.8990444960430268,0
6996,950413,24,0.5132083090088052,0.0,2,2,-0.9685287331104476,-0.1218742191464043,0.8750024010008417,0.8043617846958014,0,0.6178126832217177,-1.5650512501857818,0.021118811792555,-1.245048518368738,-1.3060101393499757,1.3063224008611094,0.552834975508902,0.4065117627980935,0,3,0.2690934879452825,1.2241794768897314,0.2418094718188251,-0.1371499221307876,1,0.2440151548442515,0.2409982729046486,0.0112717061867098,-0.724489033907408,-0.7796264050966198,-0.4492349512057701,0.1326456099795188,-0.1917217980880164,1.0337254154776074,1.2428801657485589,-1.1412617163976535,1.8536984692410805,0,1,0,1.1720655249114114,0,1.8977939792941707,0,0,0,0.482772502240396,0.2885403772875058,0.5871601054924733,1.0064818296757287,0.2153833304024523,-0.4898541054348841,1,1.6176748055501702,1.8990444960430268,0
5352,950415,12,0.7072479144155314,1.0,2,1,0.6129481761417167,-0.6966368917563343,1.1197270119821046,2.8338284414667463,2,0.2708219981245885,-0.5573630597389931,0.2208006480457899,0.6406448075401134,0.5639545315823267,-1.118921802708886,-0.6615386342545228,-0.6199361045661557,0,1,0.6640696843755942,-0.7317015440664698,1.0972710238928196,2.757935562847817,2,0.2440151548442515,-0.5300033294452983,0.2807189384553558,0.6365212137411405,0.5450750780390337,-1.0945593190692418,-0.6151030227745874,-0.5736425324404689,-1.775562422603119,-1.592622236957233,-0.8724724562408103,-1.552566849971616,0,0,0,-1.280869663500202,0,-1.4210969134051137,0,0,0,-0.8157480453647895,-0.8671952678668238,-0.4503811436030474,-0.9146627078588756,0.0058307666262817,1.0567661067883931,0,-1.4188762149885832,-1.2656512929396144,0
6151,950425,60,-0.1798555051262776,0.0,2,0,-0.2165933382841247,2.8668916784252305,0.3855531790383159,-0.0976233960912852,1,0.2708219981245885,-0.7228770620346016,-0.5742425302466104,0.9877367109354188,1.0257859999481738,-0.6589616951352664,-1.0397877796729011,-1.0249779687051803,0,0,-0.1784120845042652,2.834905023559544,0.3640182649722528,-0.1371499221307876,1,0.2440151548442515,-0.6980421402138772,-0.5382488463837116,0.9899618594483164,1.0094034329525616,-0.6213214493026961,-1.0033834210996782,-0.9914051455255392,-0.4236793192322865,-0.3097272184810412,-0.0661046757702805,-0.0971033583201998,0,0,0,-0.4415247447451619,0,-0.4991827765442012,0,0,0,-0.2876516794744292,-0.913090501477266,-0.9624148830378064,-0.8989528496480592,-0.9392677441366198,0.0735309217771054,0,0.8185824317241824,-0.3348584138270729,0
5310,950428,36,1.2519285008866472,0.0,2,7,-1.049316966887195,0.7690079233989869,0.2631908735476844,1.0298580798925732,0,0.9648033683188468,-1.5455790146215926,-0.7363458659503436,-0.6389328064694644,-0.6630682912328204,-0.449888918965439,-0.8200730465799836,-0.8504984124044671,0,7,-1.0289661940562087,0.7352092216506811,0.2418094718188251,0.9763444951686756,0,0.943028000162282,-1.5332938760929864,-0.7052302297614641,-0.6664614652092142,-0.6885816296233838,-0.4062133266815387,-0.7778418035797039,-0.8114458824872602,0.5676115642030847,1.1786378847088643,0.7402631047002491,0.7356118789916185,0,0,1,0.4286315984886765,1,0.6071141876888936,0,0,0,0.1533855492639922,-0.5451744451189413,-0.9621022145676642,-0.4629325264240136,-1.1155614771157218,-0.5685656697912332,0,1.4578563307849726,0.782093041107977,0
6929,950508,12,-0.5104076799838534,0.0,1,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,1,-0.0632840293775931,-0.2714942450179518,0.6084358512791085,1.644441145548354,2,0.5935215775032668,-0.8265424072722013,-0.87600664457962,0.974136158894269,1.0731347757838303,-0.6213214493026961,-0.3373960446581389,-0.7600740802104022,1.4828708917669495,1.566905949755764,1.815420145327622,1.7699047617847463,0,0,1,1.1720655249114114,1,2.0821768066663533,0,0,0,0.3478523690769868,1.1073863753395112,0.596964403784337,0.9434567794995457,0.2547387242073365,-0.7535158145477181,1,-1.0193300280755893,1.8990444960430268,0
5151,950524,60,-0.4565331542473976,0.0,0,2,0.1194003268936311,0.6827935225074975,0.4467343317836316,0.1278728991054864,2,0.2708219981245885,-0.0608210528521699,0.117643979870687,0.9255709968944728,0.713370594877155,-0.5753325846673354,-0.069809909812074,0.0461456551506981,0,2,0.16349159558347,0.648920353079084,0.4251226615489668,0.085548961329105,2,0.2440151548442515,-0.0258868971395635,0.1744580581240588,0.92665905723211,0.6952989575698764,-0.5352782002542331,-0.0076815186948363,0.1133581978645465,-1.158977220377308,-0.8740056993903127,-1.1412617163976535,-0.9431180822234504,0,1,1,-1.0384901494169545,1,-1.0523312586607487,0,0,0,1.1957518176457165,2.18322898949336,1.740306048202259,1.8023649020656376,1.3479192788296226,1.3392706561491972,0,0.0194900578981946,-1.079492717117106,0
5212,950529,36,-0.993908720279672,0.0,2,5,-0.734770456590486,0.0505545826365745,0.0796474153117371,-0.3231196912880569,2,-0.4231593720696698,-0.4307935285717641,-0.4629806952863208,2.189607182393813,2.1531981139000944,-0.7844053608371628,-0.3018031572151901,-0.2695241283427816,0,5,-0.7072007695714172,0.0161353168873718,0.0584962820886834,-0.3598488055906803,2,-0.4549976904737789,-0.4015030623869741,-0.423638896883527,2.213816035628412,2.1429108875944096,-0.7503863228753905,-0.2458272795022486,-0.2122255140921275,0.0825401355452009,0.5603839180400082,0.2922810044388437,0.3246038821691507,0,0,1,0.0319060858497449,1,0.0539657055723461,0,0,0,-0.3444058264732184,-0.6572759787357,-1.137061002645675,-0.7602200641640344,-1.2104857894990488,-0.5013822802509744,0,0.97840090648938,0.223617313640452,0
5138,950530,48,-1.0655892333358037,0.0,2,0,0.0818766246180552,-0.4954699563428588,1.1809081647274204,1.706346965482888,2,-0.0761686869725406,-1.3605927767617958,-0.7731875331557374,-0.80988852008208,-0.730984683639558,-0.5753325846673354,-0.9972164753451052,-0.9032541547620716,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,0.7834293644303817,1.662517778929193,0.7402631047002491,1.0750547622485394,0,0,1,0.8779497303914667,1,1.3446454971776234,0,0,0,-0.6235737815783987,-0.9385809287220526,-1.8396201937001957,-1.1568735767210636,-1.80908255613394,-1.254955717619625,0,0.4190362448111885,1.5267273443980105,0
5713,950530,60,-0.687097861848331,0.0,2,3,-0.8874629507259565,0.309197785311043,0.1408285680570529,0.5788654894990297,1,1.311794053415976,-0.4697379997001424,-0.3929815275960724,-0.5560451877481961,-0.4683746330001593,0.0518857438421461,-0.8666359780846201,-0.814997842192932,0,3,-0.8633291937488566,0.2750019226021632,0.1196006786653973,0.5309467282488903,1,1.2925344228212974,-0.4410416060972278,-0.3515332995158612,-0.5820577289209321,-0.4928353623559159,0.1100461676092384,-0.8256395945616415,-0.774830381002973,1.4405837754419788,1.7373030617884009,-0.1557010958225616,1.0750547622485394,0,1,1,1.0774330824345069,1,1.7134111519219883,0,0,0,-1.1811881665242725,-1.386417225144647,-1.2162813370786418,-0.8725928767783465,-1.2191664519648182,-1.7523790983404652,1,-1.498785452371182,1.8990444960430268,0
6704,950601,60,1.2784091999774474,0.0,2,7,-2.078174472888468,0.366674052572036,-0.7157075703773673,-0.0976233960912852,1,0.2708219981245885,-0.6352520019957498,-0.552874363267482,-0.0172756660599528,0.0568454682786514,-0.4080743637314735,-1.0409287282793342,-0.9288319931413276,0,7,-2.0848833910241185,0.3325278349832279,-0.7358608734085973,-0.1371499221307876,1,0.2440151548442515,-0.6090804168658057,-0.5162376640293715,-0.0334334430470985,0.035224335388885,-0.3631917021573072,-1.0045546279212674,-0.8922396084654441,0.7834293644303817,-0.1642183776536928,0.7402631047002491,-0.2836459389349169,0,0,1,0.8779497303914667,1,-0.6835656039163838,0,0,0,1.5353313189399538,1.1426794389550834,0.3510819816538926,-0.2507236049348061,0.625525127177878,0.6202750267267065,0,-0.2202376542496016,1.1544101927529935,1
6474,950606,60,-1.4130342679582004,0.0,2,3,-0.967316751559659,-0.2368267536683903,0.3855531790383159,-0.0976233960912852,1,1.311794053415976,-0.3821129396612912,-1.0207635367759844,-0.4990599498773242,-0.5498743038882455,1.348136956095075,-0.8114235519575491,-0.5058797764791352,0,3,-0.9450316850725896,-0.2714942450179518,0.3640182649722528,-0.1371499221307876,1,1.2925344228212974,-0.3520798827491569,-0.9982066569606114,-0.5240301602227382,-0.5747756602818281,1.4437165278604132,-0.7689629224031321,-0.4560041501418748,1.1750094127039763,0.8848527553162444,1.3674380450662167,0.8747600886141049,0,0,1,0.9794885796476052,1,1.5290283245498058,0,0,0,-0.6988411755517646,-1.0697093184566653,-1.7496191220643793,-1.444495067465924,-1.5485466149891145,-1.0654898034923836,1,0.259217770045991,1.7128859202205184,1
6676,950613,24,-1.328569969134096,0.0,2,7,0.2817020187663798,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,0.8795296576782329,-0.1105242371213795,-0.1740702659042764,0.3445876304799045,-0.0438584103262703,-0.0801535117311779,0,7,0.3283377149214132,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,0.9592705599994952,-0.1283876463714159,-0.1969398420678833,0.4111975392788587,0.018958220428264,-0.016907521949862,-1.775562422603119,-1.7913815521591478,-0.6932796161362481,-1.758953722935216,0,0,0,-1.876613495810702,0,-1.4210969134051137,0,0,0,0.0011448422756816,-1.1814937012525906,-0.5335691310745387,-0.9586297430152176,-0.0395781194379038,1.63846389434476,0,-0.8595115533103918,-1.4518098687621228,1
6965,950613,24,0.7592961850422767,0.0,2,0,-0.2165933382841247,2.8668916784252305,0.3855531790383159,-0.0976233960912852,1,0.2708219981245885,-0.7228770620346016,-0.5742425302466104,0.9877367109354188,1.0257859999481738,-0.6589616951352664,-1.0397877796729011,-1.0249779687051803,0,0,-0.1784120845042652,2.834905023559544,0.3640182649722528,-0.1371499221307876,1,0.2440151548442515,-0.6980421402138772,-0.5382488463837116,0.9899618594483164,1.0094034329525616,-0.6213214493026961,-1.0033834210996782,-0.9914051455255392,1.9167875189697925,1.4886010256817357,3.0697700260595573,1.7132776555594107,0,0,1,0.8779497303914667,1,1.7134111519219883,0,0,0,-0.0712785613694216,1.553295943921649,1.1367821344872433,1.1510735056328758,0.885515112934052,-1.0375461665000785,0,1.377947093402374,1.1544101927529935,0
6725,950623,36,1.469709422719608,0.0,2,6,-1.790258565232853,0.309197785311043,-0.6545264176320515,-0.5486159864848286,1,-0.4231593720696698,-0.7764257098361212,-0.8778178680190561,0.1433190952125043,0.2289003290423986,-0.1153724770937157,-0.9539169385321586,-0.8334786365131506,0,3,-0.1274759238934192,-0.0989165078747576,0.3640182649722528,0.3082478447889977,3,1.991547268139328,0.1273249597376691,-0.7454575630297408,-0.1969656821056503,-0.2515667073518233,0.4111975392788587,-0.3761197326761385,-0.2825075014755674,1.8036688020463232,1.2001873064150146,0.9194559448048112,1.2976251231836289,0,0,1,2.500733387372934,1,1.5290283245498058,0,0,0,-0.1321587963079387,-0.5826481009436668,-0.9993357181209188,-1.0134149165467994,-0.8610297777901562,-0.9556304826502576,0,0.8185824317241824,1.7128859202205184,1
7166,950624,24,1.876051184630164,0.0,2,5,-0.207095750932235,-0.8978038271698097,-0.8380698758679987,-0.0976233960912852,1,-0.770150057166799,0.8251656653184359,0.1758538140552094,0.2417481424440103,0.4552883037315391,-0.366259808497508,1.028777955709235,0.3797062346659268,0,5,-0.1687362829881392,-0.9330422374001964,-0.858069666562025,-0.1371499221307876,1,-0.8045041131327942,0.873614972268708,0.2344195548824335,0.230328232853783,0.4358213474711447,-0.3201700776330757,1.120041145550473,0.4573945843666162,-1.5074403255865505,-1.592622236957233,-0.603683196083967,-1.6509903735443752,0,0,1,-1.5560416964902215,1,-1.4210969134051137,0,0,0,0.3118113467255466,-0.9305874880767276,-0.3731999763304426,-0.8916947919394806,0.1837031823778771,1.3017017328189149,1,0.259217770045991,-1.2656512929396144,0
7138,950703,60,-1.4386018394941456,0.0,2,1,0.600503008075321,-0.2080886200378938,1.731538539435262,0.3533691943022581,4,-0.4231593720696698,-0.2944878796224399,-0.4416125283071924,0.4904109986078148,0.5956488480388064,-0.53351802943337,0.3727290841587298,0.1154501519265358,0,3,-0.8886825494773711,1.281705389270796,-0.1859213042181721,0.085548961329105,1,-0.1054912678147637,-0.7128690941052218,-0.8600675125299254,-0.3182960530200558,-0.2879846175411197,0.4542191638030903,-0.4912059418079895,-0.4972925615628581,1.1285945996581168,1.3059398748409887,1.1882452049616543,0.9088142460357764,0,0,1,1.0774330824345069,1,1.7134111519219883,0,0,0,-1.3839549236981707,-1.40643788810671,-2.008229952035393,-1.4975073096033134,-1.828216581614617,-1.6807326320785647,1,0.97840090648938,1.7128859202205184,0
5970,950709,48,2.528480822574191,0.0,2,0,-0.1209874122170217,3.2117492819911884,1.1809081647274204,-0.7741122816816002,3,-0.0761686869725406,-0.990620301042202,-0.7967662001671896,0.3401771896755162,0.2922889619553579,-0.8680344713050938,-1.043015106821014,-1.061835198644138,0,0,-0.0810409097157445,3.1800604978459326,1.1583754204695336,-0.8052465725104656,3,-0.1054912678147637,-0.9698696282218712,-0.7674687453840808,0.3305576696961179,0.2719407516193113,-0.8364295719238535,-1.006696337693868,-1.0294199140065852,0.6230118892796371,0.7641847799779299,0.6506666846479681,1.2351522666928876,0,0,0,0.6627533654693462,1,0.9758798424332584,0,0,0,-0.037004975728751,-1.1699808598183197,-0.112948409398963,0.0428753493693496,-0.2981624588947694,-0.5140959908598015,1,0.8984916691067811,0.9682516169304852,1
6157,950710,24,-0.0196016192491932,0.0,0,2,-0.6123329026849139,0.4528884534635254,0.4467343317836316,-0.3231196912880569,3,-0.0761686869725406,-1.0685092432989585,0.3910091505347097,-1.188063280497866,-1.3286489368188894,0.7627331828195582,0.2932885778320043,0.4169657122992278,0,2,-0.5821054440325286,0.418816703554825,0.4251226615489668,-0.3598488055906803,3,-0.1054912678147637,-1.0489467156423784,0.4560493910019957,-1.225636218119083,-1.357760729351699,0.8414137845211724,0.3650464229842902,0.4958242335372261,-1.2691843573511703,-1.035390740369195,-1.1412617163976535,-1.0757483392773135,0,1,1,-1.0384901494169545,1,-1.0523312586607487,0,0,0,0.278062457149786,0.8171587361776323,0.3999777921726567,0.1133025777281299,0.3105659186610828,1.0436654007877963,0,-0.3800561290147991,-1.079492717117106,0
6153,950725,60,0.278077963633596,0.0,1,2,-0.5485049570210166,0.7402697897684904,0.5079154845289473,-0.3231196912880569,1,0.2708219981245885,-0.839710475419736,-0.2109836916014265,0.5163133794582112,0.4326495062626251,-0.1990015875616466,-0.5030931254183572,-0.3223201143952878,0,2,-0.516927552127947,0.7064462654601488,0.4862270581256807,-0.3598488055906803,1,0.2440151548442515,-0.8166577713446379,-0.1640587463599301,0.5099156093087174,0.4130601536028345,-0.1480835795361504,-0.4524555031994146,-0.2666796114249589,-0.2690837104598117,-0.4661139651875241,0.2922810044388437,-0.2836459389349169,0,0,0,-0.821049081265752,0,-0.3147999491720188,0,0,0,-0.5349853655762441,0.4795558474844849,0.3130228323278115,-0.1247055292199388,0.4209752644848843,-0.0280173744631153,0,-1.7385131645189782,-0.7071755654720895,1
5693,950801,24,-1.056457957787252,0.0,2,2,-0.832299945215665,0.6253172552465044,0.0796474153117371,-0.3231196912880569,2,0.2708219981245885,-0.6498561786688922,-0.5116116959974407,0.2780114756345651,0.2243725695486156,1.097249624691282,0.0288093357952844,-0.3821431247176175,0,2,-0.8069096886372013,0.5913944406980193,0.0584962820886834,-0.3598488055906803,2,0.2440151548442515,-0.6239073707571514,-0.4737333118968528,0.2672548674799064,0.2036571700143806,1.1855867807150242,0.0935531316163777,-0.3283814238240187,-0.856678773989696,-0.9259582821466394,-0.3348939359271238,-1.0082618861819923,0,0,1,-0.821049081265752,1,-0.8679484312885661,0,0,0,0.3004570766174939,-0.5085964663989536,-0.6229185647972808,-0.8100961740752143,-0.5444564499182521,0.852981195668364,0,0.6587639569589848,-0.8933341412945978,0
5922,950805,12,-1.1258556519562457,0.0,2,2,-0.832299945215665,0.6253172552465044,0.0796474153117371,-0.3231196912880569,2,0.2708219981245885,-0.6498561786688922,-0.5116116959974407,0.2780114756345651,0.2243725695486156,1.097249624691282,0.0288093357952844,-0.3821431247176175,0,2,-0.8069096886372013,0.5913944406980193,0.0584962820886834,-0.3598488055906803,2,0.2440151548442515,-0.6239073707571514,-0.4737333118968528,0.2672548674799064,0.2036571700143806,1.1855867807150242,0.0935531316163777,-0.3283814238240187,-0.3452472709499153,-0.3477148377249902,0.0234917442820004,-0.3818559223883461,0,0,1,-0.4415247447451619,1,-0.3147999491720188,0,0,0,-0.3497616252922968,-0.1670612770887438,0.1560054668094902,-0.0807012576767627,0.1273728797886012,0.0382177173927141,0,-1.0992392654581882,-0.1486998380045645,0
5959,950811,24,0.1525229248410085,0.0,2,2,-0.6735360281177634,1.171341794225938,0.2631908735476844,0.1278728991054864,2,-0.0761686869725406,-1.0685092432989585,-0.800450366887729,-0.613030425619068,-0.7355124431333409,0.38640218571387,-0.677494206628542,-0.4061562484683498,0,2,-0.6446260469629915,1.1378906083181344,0.2418094718188251,0.085548961329105,2,-0.1054912678147637,-1.0489467156423784,-0.7712637768244843,-0.640085297619126,-0.7614174500019718,0.4542191638030903,-0.6314817405375488,-0.3531487039859474,-1.385082686718626,-1.1536165047592668,-1.1412617163976535,-1.2189796424227897,0,1,1,-1.280869663500202,1,-1.236714086032931,0,0,0,1.0813720918451346,0.5219845854587504,1.6814767125990766,1.4137625040952035,1.4744066963327285,1.5388474866130544,0,-0.060419179484404,-1.2656512929396144,0
5980,950818,12,-1.0811124017683418,0.0,2,6,-1.484965462223962,-0.4954699563428588,-0.3486206539054729,0.3533691943022581,1,-0.0761686869725406,-0.8153701809644995,-0.4040340277576906,0.1433190952125043,0.0568454682786514,0.0518857438421461,-0.2746619665492504,-0.3142726154989737,0,6,-1.4754691222047378,-0.5303608507327432,-0.3692344939483138,0.3082478447889977,1,-0.1054912678147637,-0.7919461815257293,-0.3629183938370716,0.130098796011448,0.035224335388885,0.1100461676092384,-0.2179662983197746,-0.2583793726956371,0.3949965903348841,0.1937950212092219,-0.7828760361885292,0.5171223897376671,0,1,0,0.3031657446482809,0,0.422731360316711,0,0,0,-0.7576004168512493,-0.9411603192075076,-1.219478275985544,-1.1528877755144906,-1.06861781315155,-0.6483843629490254,1,-0.779602315927793,0.4097758894629603,1
6764,950826,48,-1.571918462503002,0.0,2,0,0.4517825248083039,-0.2943030209293833,1.1809081647274204,1.0298580798925732,2,1.6587847385131052,0.2945472461942817,0.0225924784807707,-0.6492937588096228,-0.5272355064193314,0.92999140375542,-0.7650027961870832,-0.8202786534585385,0,0,0.5008462512064147,-0.3290201573990166,1.1583754204695336,0.9763444951686756,2,1.6420408454803126,0.3349023142165012,0.0765462469616494,-0.6770119322452495,-0.5520144664135179,1.0135002826180983,-0.7213110776879993,-0.7802770414814356,0.5111749794141834,-0.1293035912484619,0.0234917442820004,0.1206858211890533,0,0,0,1.1720655249114114,0,-0.1304171217998363,0,0,0,0.3040386155719582,-0.3548321928790557,-1.2348575824731642,-1.2652868878323156,-0.9889349483731374,0.0733083136257671,1,-1.0193300280755893,0.0374587378179437,0
5237,950829,24,-1.0327166413610172,0.0,2,6,-1.790258565232853,0.309197785311043,-0.6545264176320515,-0.5486159864848286,1,-0.4231593720696698,-0.7764257098361212,-0.8778178680190561,0.1433190952125043,0.2289003290423986,-0.1153724770937157,-0.9539169385321586,-0.8334786365131506,0,6,-1.7889089996199683,0.2750019226021632,-0.6747564768318833,-0.582547689050573,1,-0.4549976904737789,-0.7524076378154756,-0.8509594370729571,0.130098796011448,0.2082094087880428,-0.0620403304876874,-0.9152352658255696,-0.793891583339461,0.3351470321031247,0.5603839180400082,0.3818774244911248,0.5544260852796065,0,0,1,0.4286315984886765,1,0.6071141876888936,0,0,0,0.0939270773689597,0.3665152240596976,-0.3608942686641272,-0.1724671558335573,-0.5264248699590222,-0.2994017441745181,1,0.1793085326633922,0.782093041107977,0
6726,950903,60,-1.2418228514228538,0.0,2,2,-0.6735360281177634,1.171341794225938,0.2631908735476844,0.1278728991054864,2,-0.0761686869725406,-1.0685092432989585,-0.800450366887729,-0.613030425619068,-0.7355124431333409,0.38640218571387,-0.677494206628542,-0.4061562484683498,0,2,-0.6446260469629915,1.1378906083181344,0.2418094718188251,0.085548961329105,2,-0.1054912678147637,-1.0489467156423784,-0.7712637768244843,-0.640085297619126,-0.7614174500019718,0.4542191638030903,-0.6314817405375488,-0.3531487039859474,1.0815079443292075,0.3407977796795191,0.4714738445434058,0.3639539085461102,0,0,1,1.6824914867672338,1,0.422731360316711,0,0,0,0.0643752889677529,-0.9676714304376112,-1.6725259271230846,-1.4923439292070877,-1.3970008460905396,-0.3793012270849601,0,0.259217770045991,0.4097758894629603,0
6933,950909,48,-0.1004134078538768,0.0,2,0,0.4517825248083039,-0.2943030209293833,1.1809081647274204,1.0298580798925732,2,1.6587847385131052,0.2945472461942817,0.0225924784807707,-0.6492937588096228,-0.5272355064193314,0.92999140375542,-0.7650027961870832,-0.8202786534585385,0,0,0.5008462512064147,-0.3290201573990166,1.1583754204695336,0.9763444951686756,2,1.6420408454803126,0.3349023142165012,0.0765462469616494,-0.6770119322452495,-0.5520144664135179,1.0135002826180983,-0.7213110776879993,-0.7802770414814356,-1.385082686718626,-1.2167299148249175,-1.0516652963453723,-1.2189796424227897,0,1,1,-1.280869663500202,1,-1.236714086032931,0,0,0,-0.8417352074329931,-0.0821802410468566,0.4144127992160755,-0.1741955871074381,0.6538154875037363,0.599697649280595,0,-0.4599653663973979,-1.2656512929396144,0
5145,950916,48,1.049214183708797,0.0,2,1,0.600503008075321,-0.2080886200378938,1.731538539435262,0.3533691943022581,4,-0.4231593720696698,-0.2944878796224399,-0.4416125283071924,0.4904109986078148,0.5956488480388064,-0.53351802943337,0.3727290841587298,0.1154501519265358,0,1,0.6514744883426796,-0.2427312888274194,1.7083149896599583,0.3082478447889977,4,-0.4549976904737789,-0.263118159401086,-0.401627714529187,0.4835394417186292,0.5769407494546679,-0.4922565757300016,0.4465937095103979,0.1848392723780742,-0.9532110331652304,-0.7273485245504376,-1.1412617163976535,-0.8189351227823158,0,1,1,-0.821049081265752,1,-0.8679484312885661,0,0,0,0.604652119982832,0.9662468547935834,1.6712611470686278,1.6371036941896369,1.3693230164677883,0.9165675899522536,1,1.9373117550805647,-0.8933341412945978,0
7008,950922,12,-0.5190823917549776,0.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,-1.0538287086100726,-0.636084357822773,-1.0516652963453723,-0.9431180822234504,0,1,1,-1.0384901494169545,1,-1.0523312586607487,0,0,0,-0.4771472582257577,-0.3189347292858154,-0.5367526571247437,-0.4833324437544613,-0.6372631047058667,0.3190881993085215,1,-0.1403284168670028,-1.079492717117106,0
