Id,loan_date,loan_duration,loan_payments,Predicted,account_district_code,account_frequency,account_date,account_district_name,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_district_code,owner_card_type,owner_card_issued,owner_district_name,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,disponent_district_code,disponent_card_type,disponent_card_issued,disponent_district_name,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_absolute,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_signed,owner_male,owner_birthdate,disponent_birthdate,owner_age,account_age_months,has_disponent
5887,941003,36,5354,0,60,monthly issuance,930602,Prostejov,south Moravia,110643,49,41,4,1,4,0.519,8441,0.0345,0.044800000000000006,0.115,0.01698254747250165,0.0203537503502255,60,no card,,Prostejov,south Moravia,110643,49,41,4,1,4,0.519,8441,0.0345,0.044800000000000006,0.115,0.01698254747250165,0.0203537503502255,60.0,no card,,Prostejov,33,43,19,43,0,0,0,14,0,10,0,0,0,29033.7,37265.655263157896,7643.909210526314,9241.760606060605,6417.651162790697,381.8302631578948,0,710920,790606.0,23,16,1
6808,941012,36,6330,0,64,monthly issuance,930925,Zlin,south Moravia,197099,29,41,10,2,10,0.747,9624,0.016,0.0231,0.145,0.02274998858441697,0.021638871835980903,64,no card,,Zlin,south Moravia,197099,29,41,10,2,10,0.747,9624,0.016,0.0231,0.145,0.02274998858441697,0.021638871835980903,64.0,no card,,Zlin,45,38,21,38,0,0,0,24,0,11,0,0,0,53716.6,45134.721686747,8156.793975903614,8119.22888888889,8201.27894736842,647.1891566265059,0,551104,530709.0,38,12,1
6297,941025,12,1459,0,74,monthly issuance,930801,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,1.0,10673,0.0475,0.054400000000000004,0.1,0.057992404359773986,0.056649272856393,12,no card,,Pribram,central Bohemia,107870,84,29,6,1,6,0.58,8754,0.0383,0.0431,0.137,0.03526467043663669,0.03585797719477148,,,,,31,41,17,41,0,0,0,14,0,10,0,0,0,48027.0,39290.618055555555,4842.765277777778,6398.487096774194,3666.487804878049,667.0430555555556,1,460401,,48,14,0
5161,941028,24,4091,0,65,monthly issuance,940709,Znojmo,south Moravia,114200,101,41,4,1,4,0.43700000000000006,8403,0.0574,0.0572,0.105,0.018887915936952715,0.023800350262697022,65,no card,,Znojmo,south Moravia,114200,101,41,4,1,4,0.43700000000000006,8403,0.0574,0.0572,0.105,0.018887915936952715,0.023800350262697022,,,,,11,3,1,3,0,4,0,6,0,0,0,0,0,68956.1,41660.39285714285,9311.157142857144,9059.654545454547,10233.333333333334,4925.442857142858,0,450612,,49,3,0
5390,941030,24,7094,0,16,monthly issuance,930808,Jindrichuv Hradec,south Bohemia,93931,74,21,10,1,8,0.569,8427,0.011200000000000002,0.0154,0.107,0.019950814959917386,0.020366013350225164,16,no card,,Jindrichuv Hradec,south Bohemia,93931,74,21,10,1,8,0.569,8427,0.011200000000000002,0.0154,0.107,0.019950814959917386,0.020366013350225164,,,,,31,46,18,36,0,0,10,13,10,9,0,0,0,43302.8,40091.183116883105,9089.424675324675,11986.912903225804,7136.769565217391,562.3753246753247,0,650716,,29,14,0
6150,941102,12,6918,0,70,monthly issuance,930208,Karvina,north Moravia,285387,0,2,8,5,7,0.899,10177,0.0663,0.0775,0.081,0.034612648789188016,0.03541857197419644,57,no card,,Hodonin,south Moravia,161954,21,37,20,3,8,0.48,8720,0.0373,0.045,0.116,0.02302505649752399,0.022543438260246736,,,,,67,129,46,93,0,0,36,21,18,18,0,0,0,93605.6,67891.93520408162,13414.556632653064,20124.31791044776,9929.641860465117,343.90561224489795,1,790326,,15,20,0
6223,941103,48,1272,0,1,monthly issuance,931121,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,57,no card,,Hodonin,south Moravia,161954,21,37,20,3,8,0.48,8720,0.0373,0.045,0.116,0.02302505649752399,0.022543438260246736,,,,,23,41,12,29,0,0,12,11,6,7,0,0,0,33539.9,36039.0515625,5646.3390625,8584.586956521738,3998.053658536585,523.8328125,0,570906,,37,11,0
5032,941103,48,2577,0,56,monthly issuance,931202,Breclav,south Moravia,124605,11,42,14,1,8,0.46,8772,0.046900000000000004,0.049800000000000004,0.126,0.022904377833955297,0.025344087315918303,56,no card,,Breclav,south Moravia,124605,11,42,14,1,8,0.46,8772,0.046900000000000004,0.049800000000000004,0.126,0.022904377833955297,0.025344087315918303,,,,,22,39,12,27,0,0,12,10,6,6,0,0,0,25201.8,49084.38196721312,8953.219672131147,12984.854545454546,6678.964102564103,412.90491803278684,1,400827,,54,11,0
6253,941104,24,2490,0,74,monthly issuance,931227,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,1.0,10673,0.0475,0.054400000000000004,0.1,0.057992404359773986,0.056649272856393,74,no card,,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,1.0,10673,0.0475,0.054400000000000004,0.1,0.057992404359773986,0.056649272856393,74.0,no card,,Ostrava - mesto,22,32,12,27,0,0,5,10,5,6,0,0,0,41147.7,40204.46481481482,8295.155555555555,11115.263636363636,6356.331249999999,761.7259259259258,1,581126,640908.0,35,10,1
6460,941106,36,1352,0,1,monthly issuance,930917,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,55,no card,,Brno - venkov,south Moravia,157042,49,70,18,0,9,0.33899999999999997,8743,0.018799999999999997,0.024300000000000002,0.111,0.02329949949694986,0.024795914468740847,55.0,no card,,Brno - venkov,34,63,21,27,0,0,36,13,9,9,0,0,0,23124.6,23050.189690721647,1577.4938144329897,2590.1029411764707,1031.0063492063493,238.24845360824744,0,480502,481026.0,46,13,1
6645,941106,36,3900,0,1,monthly issuance,931010,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,74,no card,,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,1.0,10673,0.0475,0.054400000000000004,0.1,0.057992404359773986,0.056649272856393,,,,,22,23,9,23,0,0,0,13,0,5,0,0,0,28271.8,43563.619999999995,10991.504444444445,11883.85,10137.95652173913,628.2599999999998,1,411015,,53,12,0
5176,941112,24,8023,1,20,weekly issuance,930829,Strakonice,south Bohemia,70646,94,14,3,1,4,0.584,8547,0.0265,0.0364,0.12,0.022124394870197888,0.021827138125300797,20,no card,,Strakonice,south Bohemia,70646,94,14,3,1,4,0.584,8547,0.0265,0.0364,0.12,0.022124394870197888,0.021827138125300797,,,,,26,25,12,25,0,0,0,14,0,6,0,0,0,22255.5,23979.011764705883,5774.419607843138,6090.784615384615,5445.4,435.792156862745,0,631231,,30,14,0
5269,941119,36,4557,1,31,issuance after transaction,931117,Tachov,west Bohemia,51313,34,12,3,1,4,0.5920000000000001,8930,0.0352,0.042,0.108,0.025880381189951864,0.028296922807085925,31,no card,,Tachov,west Bohemia,51313,34,12,3,1,4,0.5920000000000001,8930,0.0352,0.042,0.108,0.025880381189951864,0.028296922807085925,,,,,28,37,16,37,0,0,0,12,0,10,0,1,0,20811.2,41752.161538461536,11809.263076923078,14078.810714285715,10091.767567567567,320.1738461538461,0,750912,,19,12,0
5351,941204,36,5700,0,57,weekly issuance,930611,Hodonin,south Moravia,161954,21,37,20,3,8,0.48,8720,0.0373,0.045,0.116,0.02302505649752399,0.022543438260246736,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,36,93,2,54,0,17,39,17,13,13,0,0,0,54586.0,58336.31162790698,9244.202325581395,17320.669444444447,6117.8279569892475,423.1480620155037,0,630125,,31,17,0
5861,941208,24,2142,0,29,monthly issuance,931116,Rokycany,west Bohemia,45714,52,10,5,1,6,0.556,8843,0.0282,0.036000000000000004,0.113,0.01789386183663648,0.019425121407008795,29,no card,,Rokycany,west Bohemia,45714,52,10,5,1,6,0.556,8843,0.0282,0.036000000000000004,0.113,0.01789386183663648,0.019425121407008795,,,,,31,33,19,33,0,0,0,12,0,8,0,0,0,49213.4,52299.2859375,13410.8203125,14636.958064516128,12258.99393939394,768.7328124999998,1,490724,,45,12,0
5450,941211,60,3328,0,5,monthly issuance,931025,Kolin,central Bohemia,95616,65,30,4,1,6,0.514,9307,0.0385,0.0443,0.118,0.027359437751004016,0.03179384203480589,52,no card,,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,0.619,8363,0.0252,0.0349,0.108,0.018444450838776508,0.020134952378211952,,,,,28,46,2,37,0,13,9,13,9,9,0,0,0,19924.0,33658.61756756757,7353.527027027027,10072.949999999999,5698.226086956522,269.2459459459461,1,490523,,45,13,0
7142,941219,60,8049,1,1,monthly issuance,930829,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,56,74,26,40,0,0,34,30,11,11,0,0,0,18439.4,26358.754615384612,4060.6807692307693,4877.926785714286,3442.224324324324,141.84076923076915,0,760521,,18,15,0
6306,941220,12,3057,0,31,monthly issuance,930329,Tachov,west Bohemia,51313,34,12,3,1,4,0.5920000000000001,8930,0.0352,0.042,0.108,0.025880381189951864,0.028296922807085925,70,no card,,Karvina,north Moravia,285387,0,2,8,5,7,0.899,10177,0.0663,0.0775,0.081,0.034612648789188016,0.03541857197419644,,,,,50,75,30,75,0,0,0,20,16,16,0,0,0,35093.0,30229.7976,4768.6431999999995,6311.736,3739.9146666666666,280.74560000000014,0,780923,,16,20,0
6272,941220,60,6644,0,74,weekly issuance,930726,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,1.0,10673,0.0475,0.054400000000000004,0.1,0.057992404359773986,0.056649272856393,74,no card,,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,1.0,10673,0.0475,0.054400000000000004,0.1,0.057992404359773986,0.056649272856393,,,,,34,52,1,52,0,17,0,16,0,12,0,0,0,59316.9,63383.57558139537,16552.96279069767,21806.935294117648,13117.673076923076,689.7302325581397,0,600209,,34,16,0
5044,941221,60,1683,0,54,monthly issuance,931201,Brno - mesto,south Moravia,387570,0,0,0,1,1,1.0,9897,0.016,0.0196,0.14,0.0483035322651392,0.048239027788528524,54,no card,,Brno - mesto,south Moravia,387570,0,0,0,1,1,1.0,9897,0.016,0.0196,0.14,0.0483035322651392,0.048239027788528524,,,,,27,43,15,34,0,0,9,12,9,8,0,0,0,47137.7,35614.744285714296,5261.0485714285705,7692.8,3734.13488372093,673.3971428571427,1,650731,,29,12,0
5576,941221,12,2604,0,1,monthly issuance,930530,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,51,69,33,69,0,0,0,18,0,12,0,0,0,53922.3,64493.09916666667,13845.458333333334,16817.427450980394,11648.785507246375,449.35500000000036,0,390315,,55,18,0
7192,941221,36,3222,0,45,weekly issuance,930417,Jicin,east Bohemia,77917,85,19,6,1,5,0.535,8390,0.022799999999999997,0.028900000000000002,0.132,0.026695072962254707,0.02723410808937716,31,no card,,Tachov,west Bohemia,51313,34,12,3,1,4,0.5920000000000001,8930,0.0352,0.042,0.108,0.025880381189951864,0.028296922807085925,,,,,46,81,26,49,0,0,32,20,16,16,0,0,0,17711.5,25666.407086614174,6214.3740157480315,8683.641304347824,4812.074074074074,76.13779527559066,1,370517,,57,20,0
5739,950102,12,6365,0,1,monthly issuance,940501,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,20,25,12,13,0,0,12,8,4,4,0,0,0,23171.2,26122.848888888893,3571.5911111111113,4596.96,2751.296,514.5955555555556,0,570628,,37,8,0
6526,950103,36,8013,0,63,monthly issuance,940829,Vyskov,south Moravia,86513,38,36,5,1,5,0.505,8288,0.0379,0.0452,0.11,0.018055089986476022,0.016876076427820096,63,no card,,Vyskov,south Moravia,86513,38,36,5,1,5,0.505,8288,0.0379,0.0452,0.11,0.018055089986476022,0.016876076427820096,,,,,14,3,6,3,0,0,0,8,0,0,0,0,0,48840.6,36999.52352941177,8402.382352941177,6845.750000000001,15666.666666666666,2872.970588235294,0,581026,,36,4,0
5624,950103,48,3703,1,71,monthly issuance,930810,Novy Jicin,north Moravia,161227,5,35,11,4,10,0.6970000000000001,8678,0.0593,0.0557,0.102,0.03088812667853399,0.02850018917426982,59,no card,,Kromeriz,south Moravia,108871,41,29,7,2,6,0.621,8444,0.032400000000000005,0.0347,0.106,0.023835548493170818,0.02117184557871242,,,,,36,59,21,59,0,0,0,15,0,14,0,2,0,14230.7,26746.5252631579,6726.888421052632,9073.402777777777,5295.116949152542,149.79578947368427,1,720313,,22,16,0
6244,950108,36,7518,1,1,weekly issuance,940307,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,36,36,16,36,0,0,0,20,6,7,0,0,0,50996.5,60819.9763888889,12958.56388888889,13666.849999999999,12250.277777777777,708.2861111111112,1,371104,,57,10,0
5131,950108,24,2026,0,52,monthly issuance,930805,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,0.619,8363,0.0252,0.0349,0.108,0.018444450838776508,0.020134952378211952,40,no card,,Teplice,north Bohemia,128118,9,16,6,3,8,0.853,9317,0.0649,0.0707,0.097,0.054239060865764376,0.05363805242042492,,,,,49,68,32,56,0,0,12,17,12,12,0,0,0,47993.6,63857.236752136756,12180.788034188035,15032.102040816326,10126.164705882353,410.20341880341863,1,610930,,33,17,0
6960,950111,24,3184,0,1,monthly issuance,930313,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1.0,no card,,Hl.m. Praha,57,96,13,60,0,22,36,22,18,18,0,0,0,12262.9,31375.160784313728,6527.337254901961,8867.943859649122,5137.602083333334,80.15032679738562,1,370902,341119.0,57,21,1
6358,950114,60,2298,1,48,weekly issuance,930915,Rychnov nad Kneznou,east Bohemia,78955,50,24,8,1,9,0.59,9060,0.0178,0.024399999999999998,0.124,0.020961307073649547,0.02174656449876512,72,no card,,Olomouc,north Moravia,226122,32,50,7,4,4,0.626,8994,0.038,0.0479,0.11,0.04277337012763022,0.040721380493715785,,,,,38,51,7,51,0,16,0,15,0,11,0,0,0,19966.8,24523.073033707864,6024.032584269663,7317.181578947369,5060.509803921569,224.34719101123585,1,630312,,31,15,0
5418,950116,48,7249,0,29,monthly issuance,930330,Rokycany,west Bohemia,45714,52,10,5,1,6,0.556,8843,0.0282,0.036000000000000004,0.113,0.01789386183663648,0.019425121407008795,29,no card,,Rokycany,west Bohemia,45714,52,10,5,1,6,0.556,8843,0.0282,0.036000000000000004,0.113,0.01789386183663648,0.019425121407008795,,,,,50,70,31,70,0,0,0,19,0,14,0,0,0,57546.3,54157.194166666675,13441.428333333335,16705.180000000004,11110.177142857143,479.5550000000001,0,641030,,30,21,0
6598,950118,12,5676,0,75,monthly issuance,930804,Prerov,north Moravia,138032,67,30,4,2,5,0.6459999999999999,8819,0.0538,0.056600000000000004,0.099,0.029435203431088443,0.032637359452880495,35,no card,,Jablonec n. Nisou,north Bohemia,88768,10,18,5,1,7,0.805,8867,0.0102,0.0121,0.13,0.03812184571016582,0.04078046142754146,,,,,37,110,2,69,0,18,41,17,13,13,0,0,0,39416.1,47220.13401360544,9898.475510204082,20195.840540540536,6434.816363636364,268.13809523809516,0,771130,,17,17,0
5464,950130,12,7984,0,24,monthly issuance,931127,Karlovy Vary,west Bohemia,122603,25,21,6,2,8,0.8,8991,0.0139,0.020099999999999996,0.128,0.042397004967252024,0.043008735512181595,43,no card,,Hradec Kralove,east Bohemia,161854,73,21,6,1,6,0.763,9425,0.0172,0.025,0.125,0.025238795457634657,0.024040184363685792,,,,,40,50,27,50,0,0,0,13,0,10,0,0,0,72500.4,59701.786666666674,16058.694444444445,18972.2875,13727.82,805.5611111111111,1,400907,,54,14,0
6591,950202,48,434,0,38,monthly issuance,930801,Louny,north Bohemia,85852,41,23,4,2,4,0.598,8965,0.0708,0.0823,0.104,0.030902017425336627,0.0328705213623445,38,no card,,Louny,north Bohemia,85852,41,23,4,2,4,0.598,8965,0.0708,0.0823,0.104,0.030902017425336627,0.0328705213623445,,,,,47,104,29,52,0,0,52,18,13,14,0,0,0,17872.5,21368.90993377484,2499.06821192053,4204.593617021277,1728.3019230769228,118.36092715231788,1,480504,,46,18,0
5724,950205,60,5269,1,1,monthly issuance,930324,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,60,79,38,79,0,0,0,22,18,18,0,0,0,12811.8,18632.933812949643,3872.068345323741,4591.911666666667,3325.3518987341763,92.17194244604312,1,680222,,26,22,0
6315,950206,12,3597,0,61,monthly issuance,940208,Trebic,south Moravia,117897,139,28,5,1,6,0.5379999999999999,8814,0.047599999999999996,0.0574,0.107,0.01791394183058093,0.017464396888809724,61,no card,,Trebic,south Moravia,117897,139,28,5,1,6,0.5379999999999999,8814,0.047599999999999996,0.0574,0.107,0.01791394183058093,0.017464396888809724,,,,,26,43,2,43,0,12,0,12,0,8,0,0,0,31349.9,68377.06376811594,14188.25652173913,19429.61153846154,11019.065116279067,454.3492753623184,0,760106,,19,11,0
5876,950208,48,4610,0,74,weekly issuance,940115,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,1.0,10673,0.0475,0.054400000000000004,0.1,0.057992404359773986,0.056649272856393,74,no card,,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,1.0,10673,0.0475,0.054400000000000004,0.1,0.057992404359773986,0.056649272856393,74.0,no card,,Ostrava - mesto,25,46,1,39,0,12,7,12,7,8,0,0,0,31344.7,37596.93239436621,11891.501408450704,17512.224000000002,8836.760869565218,441.0507042253522,1,680328,640923.0,26,12,1
6986,950211,48,3161,1,74,monthly issuance,940516,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,1.0,10673,0.0475,0.054400000000000004,0.1,0.057992404359773986,0.056649272856393,74,no card,,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,1.0,10673,0.0475,0.054400000000000004,0.1,0.057992404359773986,0.056649272856393,,,,,28,29,14,29,0,0,0,14,0,5,0,5,0,26488.7,30491.098245614034,8289.664912280703,8910.703571428572,7690.041379310345,464.71052631578937,1,760623,,18,8,0
6294,950212,60,1332,0,26,monthly issuance,931126,Plzen - mesto,west Bohemia,170449,0,0,0,1,1,1.0,10787,0.0264,0.030899999999999997,0.131,0.035441686369529886,0.036732395027251556,26,no card,,Plzen - mesto,west Bohemia,170449,0,0,0,1,1,1.0,10787,0.0264,0.030899999999999997,0.131,0.035441686369529886,0.036732395027251556,,,,,29,66,15,46,0,0,20,14,10,10,0,0,0,31271.6,43846.97789473685,7707.406315789474,13163.365517241378,5310.090909090909,329.17473684210523,1,530405,,41,14,0
5132,950217,60,8975,0,5,monthly issuance,940318,Kolin,central Bohemia,95616,65,30,4,1,6,0.514,9307,0.0385,0.0443,0.118,0.027359437751004016,0.03179384203480589,5,no card,,Kolin,central Bohemia,95616,65,30,4,1,6,0.514,9307,0.0385,0.0443,0.118,0.027359437751004016,0.03179384203480589,,,,,22,36,12,29,0,0,7,10,7,6,0,0,0,23271.0,33687.85862068965,8499.934482758621,11733.345454545457,6523.961111111112,401.2241379310345,1,600628,,34,10,0
5877,950223,24,4051,0,24,monthly issuance,930910,Karlovy Vary,west Bohemia,122603,25,21,6,2,8,0.8,8991,0.0139,0.020099999999999996,0.128,0.042397004967252024,0.043008735512181595,17,no card,,Pelhrimov,south Bohemia,74062,99,15,4,2,7,0.614,8114,0.023799999999999998,0.0262,0.119,0.013542707461316195,0.01594609921417191,17.0,no card,,Pelhrimov,42,70,26,44,0,0,26,16,13,12,0,0,0,19479.6,22360.536607142854,3938.214285714286,5482.85238095238,3011.431428571428,173.92500000000004,0,510407,500201.0,43,17,1
6227,950304,24,1177,0,47,monthly issuance,930824,Pardubice,east Bohemia,162580,83,26,5,1,6,0.728,9538,0.0151,0.0181,0.111,0.03739082297945627,0.03327592569811785,47,no card,,Pardubice,east Bohemia,162580,83,26,5,1,6,0.728,9538,0.0151,0.0181,0.111,0.03739082297945627,0.03327592569811785,,,,,38,56,20,56,0,0,0,18,0,14,0,0,0,33743.7,45582.448936170214,8111.680851063831,10476.673684210524,6506.864285714285,358.8212765957444,0,700210,,25,18,0
7241,950304,24,7041,1,1,monthly issuance,930810,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,74,86,36,86,0,0,0,38,0,18,0,2,0,24304.3,56053.9975,11357.386875,12442.474324324325,10423.706976744186,151.9018750000003,1,760318,,18,18,0
6737,950311,24,3195,0,68,monthly issuance,930912,Frydek - Mistek,north Moravia,228848,15,40,18,2,6,0.5720000000000001,9893,0.0409,0.0472,0.096,0.024570894217996225,0.025724498356988045,68,no card,,Frydek - Mistek,north Moravia,228848,15,40,18,2,6,0.5720000000000001,9893,0.0409,0.0472,0.096,0.024570894217996225,0.025724498356988045,68.0,no card,,Frydek - Mistek,53,90,2,64,0,17,26,34,13,13,0,0,0,27191.2,62933.47482517484,9877.504195804197,13581.835849056604,7696.064444444445,190.15034965034965,1,490107,540319.0,46,17,1
7004,950315,60,5526,0,12,monthly issuance,930821,Pribram,central Bohemia,107870,84,29,6,1,6,0.58,8754,0.0383,0.0431,0.137,0.03526467043663669,0.03585797719477148,2,no card,,Benesov,central Bohemia,88884,80,26,6,2,5,0.467,8507,0.0167,0.018500000000000003,0.132,0.02429008595472751,0.030084154628504566,2.0,no card,,Benesov,40,79,22,51,0,0,28,18,14,14,0,0,0,47992.1,36941.99831932772,7321.519327731092,11490.66,5210.562025316454,403.2941176470587,1,801123,820625.0,14,18,1
6169,950316,60,1728,1,42,monthly issuance,930720,Havlickuv Brod,east Bohemia,95907,87,25,5,2,7,0.591,8388,0.0241,0.0294,0.087,0.01728758067711429,0.017391848353092057,42,no card,,Havlickuv Brod,east Bohemia,95907,87,25,5,2,7,0.591,8388,0.0241,0.0294,0.087,0.01728758067711429,0.017391848353092057,,,,,44,65,25,65,0,0,0,19,0,15,0,0,0,36427.6,28250.10917431193,3896.382568807339,5169.697727272727,3034.4461538461537,277.31834862385324,1,710624,,23,19,0
5208,950316,48,2077,1,25,monthly issuance,930608,Klatovy,west Bohemia,88757,60,33,3,2,10,0.617,8554,0.024700000000000003,0.0268,0.113,0.020527958358214,0.024989578286783016,65,no card,,Znojmo,south Moravia,114200,101,41,4,1,4,0.43700000000000006,8403,0.0574,0.0572,0.105,0.018887915936952715,0.023800350262697022,,,,,45,63,31,63,0,0,0,14,0,12,0,1,0,32966.8,46341.29351851852,11716.779629629631,14426.435555555556,9781.31111111111,305.25000000000006,0,710625,,23,21,0
6694,950319,24,5616,0,70,monthly issuance,940604,Karvina,north Moravia,285387,0,2,8,5,7,0.899,10177,0.0663,0.0775,0.081,0.034612648789188016,0.03541857197419644,70,no card,,Karvina,north Moravia,285387,0,2,8,5,7,0.899,10177,0.0663,0.0775,0.081,0.034612648789188016,0.03541857197419644,,,,,30,25,13,25,0,0,0,17,0,6,0,0,0,16218.7,44005.11272727274,9329.634545454544,8822.476666666666,9938.223999999998,294.8854545454549,0,400511,,54,9,0
5599,950321,12,1285,0,40,monthly issuance,930523,Teplice,north Bohemia,128118,9,16,6,3,8,0.853,9317,0.0649,0.0707,0.097,0.054239060865764376,0.05363805242042492,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,53,98,32,64,0,0,34,21,17,17,0,0,0,31867.2,24577.199999999997,3142.184105960265,4776.766037735849,2258.1755102040815,211.04238410596022,0,650604,,29,21,0
6546,950327,24,1322,0,1,monthly issuance,930905,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1.0,no card,,Hl.m. Praha,41,76,23,62,0,0,14,18,14,14,0,0,0,32802.7,31139.747863247867,5173.091452991453,7781.153658536585,3766.1105263157892,280.3666666666668,1,500410,501109.0,44,18,1
5414,950329,48,3874,0,34,monthly issuance,940319,Chomutov,north Bohemia,125236,28,11,1,4,5,0.877,9675,0.0643,0.0768,0.1,0.04250375291449743,0.04144175796096969,34,no card,,Chomutov,north Bohemia,125236,28,11,1,4,5,0.877,9675,0.0643,0.0768,0.1,0.04250375291449743,0.04144175796096969,,,,,20,14,10,13,0,0,1,10,1,0,0,0,0,82385.2,50113.194117647065,12283.385294117646,12500.505000000001,11973.214285714286,2423.0911764705884,1,450222,,50,12,0
5453,950401,36,4352,0,28,monthly issuance,940225,Plzen - sever,west Bohemia,72541,66,26,10,0,8,0.369,8594,0.016200000000000003,0.020099999999999996,0.112,0.021780786038240442,0.02102259411918777,28,no card,,Plzen - sever,west Bohemia,72541,66,26,10,0,8,0.369,8594,0.016200000000000003,0.020099999999999996,0.112,0.021780786038240442,0.02102259411918777,,,,,37,38,24,30,0,0,8,13,8,9,0,0,0,23271.5,22927.50266666667,3313.364,3672.6189189189195,2963.5631578947373,310.2866666666667,0,560425,,38,13,0
