Id,loan_date,loan_duration,loan_payments,Predicted,account_frequency,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_card_type,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_absolute,mean_trans_amount_signed,owner_male,owner_age,account_age_months,has_disponent
5464,950130,12,7984,0.0,2,7,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,0.042397004967252024,0.043008735512181595,0,3,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,0.025238795457634657,0.024040184363685792,40,50,27,50,0,0,0,13,0,10,0,0,0,72500.4,59701.786666666674,18972.2875,13727.82,16058.694444444445,805.5611111111111,1,54,14,0
6591,950202,48,434,0.0,2,5,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,0.030902017425336627,0.0328705213623445,0,5,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,0.030902017425336627,0.0328705213623445,47,104,29,52,0,0,52,18,13,14,0,0,0,17872.5,21368.90993377484,4204.593617021277,1728.3019230769228,2499.06821192053,118.36092715231788,1,46,18,0
5724,950205,60,5269,1.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,60,79,38,79,0,0,0,22,18,18,0,0,0,12811.8,18632.933812949643,4591.911666666667,3325.3518987341763,3872.068345323741,92.17194244604312,1,26,22,0
6315,950206,12,3597,0.0,2,0,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,0.01791394183058093,0.017464396888809724,0,0,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,0.01791394183058093,0.017464396888809724,26,43,2,43,0,12,0,12,0,8,0,0,0,31349.9,68377.06376811594,19429.61153846154,11019.065116279067,14188.25652173913,454.3492753623184,0,19,11,0
5876,950208,48,4610,0.0,1,1,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0.057992404359773986,0.056649272856393,0,1,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0.057992404359773986,0.056649272856393,25,46,1,39,0,12,7,12,7,8,0,0,0,31344.7,37596.93239436621,17512.224000000002,8836.760869565218,11891.501408450704,441.0507042253522,1,26,12,1
6986,950211,48,3161,1.0,2,1,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0.057992404359773986,0.056649272856393,0,1,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0.057992404359773986,0.056649272856393,28,29,14,29,0,0,0,14,0,5,0,5,0,26488.7,30491.098245614034,8910.703571428572,7690.041379310345,8289.664912280703,464.71052631578937,1,18,8,0
6294,950212,60,1332,0.0,2,7,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,0.035441686369529886,0.036732395027251556,0,7,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,0.035441686369529886,0.036732395027251556,29,66,15,46,0,0,20,14,10,10,0,0,0,31271.6,43846.97789473685,13163.365517241378,5310.090909090909,7707.406315789474,329.17473684210523,1,41,14,0
5132,950217,60,8975,0.0,2,2,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,0.027359437751004016,0.03179384203480589,0,2,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,0.027359437751004016,0.03179384203480589,22,36,12,29,0,0,7,10,7,6,0,0,0,23271.0,33687.85862068965,11733.345454545457,6523.961111111112,8499.934482758621,401.2241379310345,1,34,10,0
5877,950223,24,4051,0.0,2,7,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,0.042397004967252024,0.043008735512181595,0,6,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,0.013542707461316195,0.01594609921417191,42,70,26,44,0,0,26,16,13,12,0,0,0,19479.6,22360.536607142854,5482.85238095238,3011.431428571428,3938.214285714286,173.92500000000004,0,43,17,1
6227,950304,24,1177,0.0,2,3,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,0.03739082297945627,0.03327592569811785,0,3,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,0.03739082297945627,0.03327592569811785,38,56,20,56,0,0,0,18,0,14,0,0,0,33743.7,45582.448936170214,10476.673684210524,6506.864285714285,8111.680851063831,358.8212765957444,0,25,18,0
7241,950304,24,7041,1.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,74,86,36,86,0,0,0,38,0,18,0,2,0,24304.3,56053.9975,12442.474324324325,10423.706976744186,11357.386875,151.9018750000003,1,18,18,0
6737,950311,24,3195,0.0,2,1,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,0.024570894217996225,0.025724498356988045,0,1,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,0.024570894217996225,0.025724498356988045,53,90,2,64,0,17,26,34,13,13,0,0,0,27191.2,62933.47482517484,13581.835849056604,7696.064444444445,9877.504195804197,190.15034965034965,1,46,17,1
7004,950315,60,5526,0.0,2,2,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,0.03526467043663669,0.03585797719477148,0,2,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,0.02429008595472751,0.030084154628504566,40,79,22,51,0,0,28,18,14,14,0,0,0,47992.1,36941.99831932772,11490.66,5210.562025316454,7321.519327731092,403.2941176470587,1,14,18,1
6169,950316,60,1728,1.0,2,3,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,0.01728758067711429,0.017391848353092057,0,3,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,0.01728758067711429,0.017391848353092057,44,65,25,65,0,0,0,19,0,15,0,0,0,36427.6,28250.10917431193,5169.697727272727,3034.4461538461537,3896.382568807339,277.31834862385324,1,23,19,0
5208,950316,48,2077,1.0,2,7,88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,0.020527958358214,0.024989578286783016,0,0,114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,0.018887915936952715,0.023800350262697022,45,63,31,63,0,0,0,14,0,12,0,1,0,32966.8,46341.29351851852,14426.435555555556,9781.31111111111,11716.779629629631,305.25000000000006,0,23,21,0
6694,950319,24,5616,0.0,2,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0.034612648789188016,0.03541857197419644,0,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0.034612648789188016,0.03541857197419644,30,25,13,25,0,0,0,17,0,6,0,0,0,16218.7,44005.11272727274,8822.476666666666,9938.223999999998,9329.634545454544,294.8854545454549,0,54,9,0
5599,950321,12,1285,0.0,2,5,128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,0.054239060865764376,0.05363805242042492,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,53,98,32,64,0,0,34,21,17,17,0,0,0,31867.2,24577.199999999997,4776.766037735849,2258.1755102040815,3142.184105960265,211.04238410596022,0,29,21,0
6546,950327,24,1322,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,41,76,23,62,0,0,14,18,14,14,0,0,0,32802.7,31139.747863247867,7781.153658536585,3766.1105263157892,5173.091452991453,280.3666666666668,1,44,18,1
5414,950329,48,3874,0.0,2,5,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,0.04250375291449743,0.04144175796096969,0,5,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,0.04250375291449743,0.04144175796096969,20,14,10,13,0,0,1,10,1,0,0,0,0,82385.2,50113.194117647065,12500.505000000001,11973.214285714286,12283.385294117646,2423.0911764705884,1,50,12,0
5453,950401,36,4352,0.0,2,7,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,0.021780786038240442,0.02102259411918777,0,7,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,0.021780786038240442,0.02102259411918777,37,38,24,30,0,0,8,13,8,9,0,0,0,23271.5,22927.50266666667,3672.6189189189195,2963.5631578947373,3313.364,310.2866666666667,0,38,13,0
5740,950402,12,1547,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,9,4,5,4,0,0,0,4,0,0,0,0,0,43265.7,35538.04615384616,8607.3,8550.0,8589.66923076923,3328.130769230769,0,32,4,0
5804,950405,48,3312,0.0,2,3,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,0.018444450838776508,0.020134952378211952,0,3,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,0.018444450838776508,0.020134952378211952,52,104,36,62,0,0,42,16,14,14,0,0,0,18879.4,49916.09102564102,13041.750000000002,6339.340384615385,8573.476923076923,121.02307692307677,1,56,17,0
6745,950410,24,1971,0.0,2,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0.02274998858441697,0.021638871835980903,0,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0.02274998858441697,0.021638871835980903,76,91,42,77,0,0,14,34,14,15,0,0,0,62458.3,68740.02335329342,15647.294736842105,12381.714285714286,13867.846706586828,374.002395209581,1,23,17,0
6950,950411,24,4363,0.0,2,1,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0.057992404359773986,0.056649272856393,0,1,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0.057992404359773986,0.056649272856393,72,119,50,97,0,0,22,22,22,22,0,0,0,21801.2,57357.84345549739,16041.951388888889,9522.850420168068,11980.312565445027,114.14293193717302,1,50,22,0
6996,950413,24,5275,0.0,2,2,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,0.04594312307468567,0.046657059375702366,0,3,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,0.03739082297945627,0.03327592569811785,46,86,1,86,0,23,0,22,0,18,0,0,0,48720.6,47118.99318181818,17293.55652173913,8683.520930232558,11683.98787878788,369.0969696969709,1,56,22,0
5352,950415,12,5700,1.0,2,1,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,0.024570894217996225,0.025724498356988045,0,1,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,0.024570894217996225,0.025724498356988045,9,5,4,5,0,0,0,5,0,0,0,0,0,23946.1,31793.73571428571,6971.799999999999,7760.0,7253.3,1710.4428571428568,0,18,5,0
6151,950425,60,3757,0.0,2,0,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,0.01791394183058093,0.017464396888809724,0,0,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,0.01791394183058093,0.017464396888809724,22,29,13,29,0,0,0,9,0,5,0,0,0,32403.4,31185.156862745098,7056.204545454545,4235.620689655173,5452.343137254902,635.3627450980392,0,46,10,0
5310,950428,36,6893,0.0,2,7,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,0.021780786038240442,0.02102259411918777,0,7,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,0.021780786038240442,0.02102259411918777,37,83,22,50,0,0,33,15,11,11,0,0,0,41108.6,36063.78833333333,9398.816216216215,3694.549397590361,5453.365000000001,342.57166666666666,0,54,16,0
5045,950501,24,7801,1.0,2,0,114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,0.018887915936952715,0.023800350262697022,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,38,50,21,50,0,0,0,17,0,12,0,1,0,50846.7,42084.311363636356,13214.305263157896,9026.228,10834.71590909091,577.6386363636367,1,47,16,0
6929,950508,12,3033,0.0,1,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,1,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,0.029332098077240146,0.02203832957784076,56,102,34,83,0,0,19,22,19,19,0,0,0,45480.6,57977.034810126584,16954.94107142857,8862.70588235294,11730.83987341772,287.85253164556934,1,23,22,0
5151,950524,60,3151,0.0,0,2,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,0.0349849559352338,0.03930803973501097,0,2,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,0.0349849559352338,0.03930803973501097,14,16,1,13,0,7,3,6,3,2,0,0,0,68945.6,72242.89666666668,21569.60714285714,14564.3125,17833.45,2298.1833333333334,0,36,6,0
5212,950529,36,1974,0.0,2,5,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,0.030902017425336627,0.0328705213623445,0,5,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,0.030902017425336627,0.0328705213623445,29,57,17,39,0,0,18,12,9,8,0,0,0,31397.0,34577.30232558139,7801.575862068965,3418.3999999999996,4896.447674418605,365.0802325581395,0,48,13,0
5138,950530,48,1817,0.0,2,0,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,0.018663170611169073,0.019946735489539288,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,41,107,22,60,0,0,47,19,16,15,0,0,0,26795.3,30847.14932432432,5670.470731707317,1922.3738317757009,2960.6979729729733,181.04932432432435,0,41,20,0
5713,950530,60,2646,0.0,2,3,78955,50,24,8,1,9,59.0,9060,1.78,2.44,124,0.020961307073649547,0.02174656449876512,0,3,78955,50,24,8,1,9,59.0,9060,1.78,2.44,124,0.020961307073649547,0.02174656449876512,55,111,12,60,0,22,51,21,17,17,0,0,0,19182.3,24908.761445783133,7197.829090909092,3393.677477477477,4654.089156626506,115.55662650602423,1,17,22,0
6704,950601,60,6951,0.0,2,7,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,0.01789386183663648,0.019425121407008795,0,7,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,0.01789386183663648,0.019425121407008795,41,33,22,25,0,0,8,19,4,4,0,0,0,80621.0,58445.02702702703,10538.953658536586,10639.951515151515,10583.993243243245,1094.3067567567566,0,33,18,1
6474,950606,60,1056,0.0,2,3,75685,31,28,5,1,9,60.8,8208,1.89,2.26,155,0.021933011825328665,0.02805047235251371,0,3,75685,31,28,5,1,9,60.8,8208,1.89,2.26,155,0.021933011825328665,0.02805047235251371,49,70,29,54,0,0,16,20,16,16,0,0,0,25649.6,29108.363865546213,4125.163265306122,2521.3942857142856,3181.7697478991595,215.42352941176483,1,39,21,1
6676,950613,24,1241,0.0,2,7,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,0.035441686369529886,0.036732395027251556,0,7,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,0.035441686369529886,0.036732395027251556,9,3,6,3,0,0,0,3,0,0,0,0,0,37920.3,27626.083333333332,6735.577777777778,7566.666666666667,6943.350000000001,3160.0166666666664,0,25,4,1
6965,950613,24,5814,0.0,2,0,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,0.01791394183058093,0.017464396888809724,0,0,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,0.01791394183058093,0.017464396888809724,67,98,48,81,0,0,17,19,17,17,0,0,0,36472.9,63889.87393939395,18070.405970149255,11982.08367346939,14454.311515151518,221.04848484848625,0,53,18,0
6725,950623,36,7370,0.0,2,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,0.019425215835731507,0.02136968188535428,0,3,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,0.028668191919440412,0.03148088923876766,64,84,24,67,0,0,17,40,17,16,0,0,0,35289.8,35566.881081081076,6441.2328125,4487.483333333333,5332.347972972973,238.4479729729729,0,46,21,1
7166,950624,24,8260,0.0,2,5,118650,8,8,5,1,3,85.6,9832,3.32,4.48,114,0.05431942688579857,0.04611040876527602,0,5,118650,8,8,5,1,3,85.6,9832,3.32,4.48,114,0.05431942688579857,0.04611040876527602,11,5,7,4,0,0,1,4,1,0,0,0,0,44644.2,30953.14375,7095.2,8540.6,7546.8875,2209.0125,1,39,5,0
7138,950703,60,1000,0.0,2,1,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,0.04277337012763022,0.040721380493715785,0,3,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,0.026695072962254707,0.02723410808937716,48,89,27,55,0,0,34,21,17,17,0,0,0,16878.6,24643.283941605834,3840.34375,1881.552808988764,2567.844525547445,123.19927007299283,1,48,21,0
5970,950709,48,9689,0.0,2,0,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,0.017857142857142856,0.01671275987030326,0,0,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,0.017857142857142856,0.01671275987030326,38,65,21,65,0,0,0,17,13,13,0,0,0,37152.4,27778.74563106796,12116.376315789475,6511.843076923077,8579.534951456311,360.7038834951457,1,47,17,1
6157,950710,24,4108,0.0,0,2,92084,55,29,4,3,5,46.7,10124,0.56,0.54,141,0.04137526606142218,0.046870248903175364,0,2,92084,55,29,4,3,5,46.7,10124,0.56,0.54,141,0.04137526606142218,0.046870248903175364,13,13,1,11,0,6,2,6,2,2,0,0,0,43871.9,54128.56538461537,12494.76153846154,9120.0,10807.380769230771,1687.380769230769,0,31,6,0
6153,950725,60,4760,0.0,1,2,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,0.027359437751004016,0.03179384203480589,0,2,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,0.027359437751004016,0.03179384203480589,24,25,17,25,0,0,0,7,0,6,0,0,0,28194.4,49651.8918367347,11216.012499999999,9639.6,10411.720408163264,575.3938775510202,0,14,8,1
5693,950801,24,1837,0.0,2,2,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,0.03672059402045633,0.030573859166011016,0,2,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,0.03672059402045633,0.030573859166011016,17,15,10,12,0,0,3,7,3,3,0,0,0,44383.2,36548.818750000006,7533.605882352941,5580.186666666667,6617.940624999999,1386.515625,0,44,7,0
5922,950805,12,1685,0.0,2,2,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,0.03672059402045633,0.030573859166011016,0,2,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,0.03672059402045633,0.030573859166011016,23,28,14,23,0,0,5,9,5,6,0,0,0,31303.3,41077.63529411765,11452.434782608696,8289.378571428571,9715.854901960784,613.7921568627452,0,22,11,0
5959,950811,24,4485,0.0,2,2,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,0.02429008595472751,0.030084154628504566,0,2,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,0.02429008595472751,0.030084154628504566,12,11,1,9,0,6,2,5,1,1,0,0,0,65325.4,50214.50434782608,19481.758333333335,15314.145454545454,17488.55217391304,2840.239130434783,0,35,5,0
5980,950818,12,1783,0.0,2,6,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,0.03137968569290428,0.031957956323559425,0,6,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,0.03137968569290428,0.031957956323559425,34,44,5,44,0,15,0,14,0,10,0,0,0,24782.0,30812.94615384616,5691.885294117647,3835.0454545454545,4644.4371794871795,317.7192307692308,1,26,14,1
6764,950826,48,708,0.0,2,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0.02274998858441697,0.021638871835980903,0,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0.02274998858441697,0.021638871835980903,36,34,14,34,0,0,0,22,0,7,0,0,0,44465.4,38587.759999999995,5087.997222222223,4079.476470588235,4598.1442857142865,635.2242857142858,1,23,12,0
5237,950829,24,1889,0.0,2,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,0.019425215835731507,0.02136968188535428,0,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,0.019425215835731507,0.02136968188535428,33,57,18,45,0,0,12,15,12,11,0,0,0,39839.5,48152.95333333333,10959.40303030303,5645.975438596491,7594.232222222223,442.6633333333331,1,38,16,0
6726,950903,60,1431,0.0,2,2,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,0.02429008595472751,0.030084154628504566,0,2,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,0.02429008595472751,0.030084154628504566,47,49,19,40,0,0,9,28,9,10,0,0,0,39220.2,30461.404166666664,3868.085106382979,2906.795918367347,3377.4270833333335,410.0729166666667,0,39,14,0
6933,950909,48,3931,0.0,2,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0.02274998858441697,0.021638871835980903,0,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0.02274998858441697,0.021638871835980903,12,10,2,9,0,5,1,5,1,1,0,0,0,23579.7,42203.17272727272,10950.116666666667,10782.16,10873.772727272728,1071.8090909090913,0,30,5,0
5145,950916,48,6449,0.0,2,1,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,0.04277337012763022,0.040721380493715785,0,1,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,0.04277337012763022,0.040721380493715785,16,19,1,15,0,8,4,7,4,3,0,0,0,51799.4,56105.49999999999,20681.70625,14689.884210526317,17429.002857142856,1479.9857142857143,1,60,7,0
7008,950922,12,3014,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,15,21,2,13,0,7,8,6,2,2,0,0,0,29138.1,39063.766666666685,9289.213333333335,5247.628571428572,6931.622222222222,809.3888888888889,1,34,6,0
7227,951002,60,5242,0.0,1,3,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,0.0205101982841884,0.022015794557127436,0,3,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,0.0205101982841884,0.022015794557127436,56,74,40,62,0,0,12,16,12,13,0,0,0,50487.0,63527.41999999999,18056.912500000002,12982.432432432432,15168.362307692309,388.36230769230843,0,39,15,0
6600,951008,36,607,0.0,2,5,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,0.04250375291449743,0.04144175796096969,0,5,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,0.04250375291449743,0.04144175796096969,12,6,7,5,0,0,1,5,0,1,0,0,0,42899.4,38509.05,8711.658333333335,10273.433333333332,9232.25,2383.2944444444447,1,40,5,0
6712,951014,60,4437,0.0,2,6,70646,94,14,3,1,4,58.4,8547,2.65,3.64,120,0.022124394870197888,0.021827138125300797,0,6,70646,94,14,3,1,4,58.4,8547,2.65,3.64,120,0.022124394870197888,0.021827138125300797,53,91,21,52,0,0,39,32,13,12,0,0,0,38159.6,34922.881250000006,7942.118867924529,4206.2879120879115,5581.28125,265.00069444444426,0,30,17,0
7057,951020,36,6436,0.0,1,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,34,92,3,57,0,16,35,15,11,11,0,0,0,47174.7,45873.61666666666,20382.05588235294,7099.076086956522,10683.372222222222,316.46746031746017,1,22,15,1
7176,951028,36,7223,0.0,2,2,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,0.04594312307468567,0.046657059375702366,0,2,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,0.04594312307468567,0.046657059375702366,47,114,4,79,0,22,35,21,18,17,0,0,0,69850.9,50676.8198757764,22177.26170212766,8530.52807017544,12514.357142857141,433.8577639751544,1,18,22,0
7304,951029,60,6998,0.0,1,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,11,7,2,6,0,5,1,4,1,0,0,0,0,24704.4,59352.833333333336,21108.227272727272,29640.85714285714,24426.472222222223,1372.4722222222222,0,49,5,1
5880,951031,36,2051,0.0,2,5,119895,17,4,3,2,4,89.9,10446,7.34,9.4,90,0.04126110346553234,0.03955961466282998,0,5,119895,17,4,3,2,4,89.9,10446,7.34,9.4,90,0.04126110346553234,0.03955961466282998,14,5,9,5,0,0,0,5,0,0,0,0,0,67453.1,55315.16842105263,13746.65,25000.0,16708.057894736845,3550.163157894737,0,28,6,0
6362,951031,12,3159,0.0,2,0,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,0.018663170611169073,0.019946735489539288,0,0,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,0.018663170611169073,0.019946735489539288,31,45,2,45,0,15,0,14,0,10,0,0,0,46113.5,42164.027631578945,9919.538709677418,5808.711111111111,7485.496052631578,606.759210526316,0,19,15,0
6535,951102,12,3496,0.0,2,3,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,0.025238795457634657,0.024040184363685792,0,3,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,0.025238795457634657,0.024040184363685792,31,74,3,44,0,14,30,14,10,10,0,0,0,24672.8,41502.02571428572,10373.638709677422,4012.2972972972975,5890.40761904762,234.97904761904778,1,22,13,0
5449,951104,24,4139,0.0,2,1,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,0.024570894217996225,0.025724498356988045,0,1,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,0.024570894217996225,0.025724498356988045,24,28,14,22,0,0,6,10,6,6,0,0,0,30824.1,27019.571153846155,5352.908333333333,3487.342857142857,4348.373076923077,592.773076923077,0,15,10,0
6342,951112,36,1671,1.0,2,6,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,0.019950814959917386,0.020366013350225164,0,6,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,0.019950814959917386,0.020366013350225164,26,30,19,22,0,0,8,7,4,4,0,0,0,132316.8,72667.63571428572,18483.857692307694,13795.579999999998,15972.280357142858,1191.301785714286,1,19,7,0
5409,951118,60,3034,0.0,2,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,0.019425215835731507,0.02136968188535428,0,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,0.019425215835731507,0.02136968188535428,24,35,1,35,0,12,0,11,0,7,0,0,0,38747.5,67475.90169491526,22366.575,14230.005714285713,17539.79661016949,656.7389830508471,0,44,11,1
6955,951122,48,5091,0.0,0,0,114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,0.018887915936952715,0.023800350262697022,0,0,114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,0.018887915936952715,0.023800350262697022,64,80,49,80,0,0,0,15,0,15,0,0,0,86194.1,75924.24097222222,20764.9109375,15534.5,17859.127083333333,598.5715277777781,1,25,16,0
